# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.StaticMockingExperimentTest._Benchmark.benchmark_verify_no_more_interactions

# Run progress: 0.56% complete, ETA 00:20:27
# Fork: 1 of 5
# Warmup Iteration   1: 174144.544 ns/op
# Warmup Iteration   2: 50404.644 ns/op
# Warmup Iteration   3: 47412.481 ns/op
# Warmup Iteration   4: 57741.912 ns/op
# Warmup Iteration   5: 72770.162 ns/op
Result "org.mockitousage.bugs.EqualsWithDeltaTest._Benchmark.benchmark_testEqualsWithDelta_NullExpected":
  806.779 ±(99.9%) 19.301 ns/op [Average]
  (min, avg, max) = (781.109, 806.779, 897.785), stdev = 25.766
  CI (99.9%): [787.477, 826.080] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.bugs.IOOBExceptionShouldNotBeThrownWhenNotCodingFluentlyTest._Benchmark.benchmark_second_stubbing_throws_IndexOutOfBoundsException

# Run progress: 51.12% complete, ETA 05:47:28
# Fork: 1 of 5
# Warmup Iteration   1: 84376.143 ns/op
# Warmup Iteration   2: 41942.027 ns/op
# Warmup Iteration   3: 40206.667 ns/op
# Warmup Iteration   4: 40271.139 ns/op
# Warmup Iteration   5: 39776.596 ns/op
Iteration   1: 37132.613 ns/op
Iteration   2: 36823.886 ns/op
Iteration   3: 36895.574 ns/op
Iteration   4: 36756.048 ns/op
Iteration   5: 37114.490 ns/op

# Run progress: 51.24% complete, ETA 05:46:43
# Fork: 2 of 5
# Warmup Iteration   1: 96324.528 ns/op
# Warmup Iteration   2: 43225.797 ns/op
# Warmup Iteration   3: 41673.346 ns/op
# Warmup Iteration   4: 41806.580 ns/op
# Warmup Iteration   5: 41545.416 ns/op
Iteration   1: 39140.243 ns/op
Iteration   2: 39265.434 ns/op
Iteration   3: 38762.912 ns/op
Iteration   4: 38719.942 ns/op
Iteration   5: 39136.379 ns/op

# Run progress: 51.35% complete, ETA 05:45:58
# Fork: 3 of 5
# Warmup Iteration   1: 83165.716 ns/op
# Warmup Iteration   2: 41757.647 ns/op
# Warmup Iteration   3: 41464.267 ns/op
# Warmup Iteration   4: 40990.988 ns/op
# Warmup Iteration   5: 41052.806 ns/op
Iteration   1: 38200.108 ns/op
Iteration   2: 38600.450 ns/op
Iteration   3: 37932.989 ns/op
Iteration   4: 38103.979 ns/op
Iteration   5: 38194.656 ns/op

# Run progress: 51.46% complete, ETA 05:45:13
# Fork: 4 of 5
# Warmup Iteration   1: 94906.467 ns/op
# Warmup Iteration   2: 42100.753 ns/op
# Warmup Iteration   3: 41518.426 ns/op
# Warmup Iteration   4: 40631.453 ns/op
# Warmup Iteration   5: 41026.203 ns/op
Iteration   1: 38236.185 ns/op
Iteration   2: 38477.966 ns/op
Iteration   3: 37745.288 ns/op
Iteration   4: 37638.242 ns/op
Iteration   5: 37914.134 ns/op

# Run progress: 51.57% complete, ETA 05:44:28
# Fork: 5 of 5
# Warmup Iteration   1: 104749.557 ns/op
# Warmup Iteration   2: 40243.329 ns/op
# Warmup Iteration   3: 39310.950 ns/op
# Warmup Iteration   4: 39173.065 ns/op
# Warmup Iteration   5: 38893.708 ns/op
Iteration   1: 35977.622 ns/op
Iteration   2: 67172.994 ns/op
Iteration   3: 38447.543 ns/op
Iteration   4: 35554.466 ns/op
Iteration   5: 36782.220 ns/op


Result "org.mockitousage.bugs.IOOBExceptionShouldNotBeThrownWhenNotCodingFluentlyTest._Benchmark.benchmark_second_stubbing_throws_IndexOutOfBoundsException":
  38989.055 ±(99.9%) 4458.658 ns/op [Average]
  (min, avg, max) = (35554.466, 38989.055, 67172.994), stdev = 5952.181
  CI (99.9%): [34530.397, 43447.713] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest._Benchmark.benchmark_shouldVerificationWorks

# Run progress: 51.69% complete, ETA 05:43:43
# Fork: 1 of 5
# Warmup Iteration   1: 109422.392 ns/op
# Warmup Iteration   2: 46196.264 ns/op
# Warmup Iteration   3: 44693.985 ns/op
# Warmup Iteration   4: 44977.024 ns/op
# Warmup Iteration   5: 44272.756 ns/op
Iteration   1: 41702.733 ns/op
Iteration   2: 42600.130 ns/op
Iteration   3: 355282.295 ns/op
Iteration   4: 44038.027 ns/op
Iteration   5: 40433.029 ns/op

# Run progress: 51.80% complete, ETA 05:42:57
# Fork: 2 of 5
# Warmup Iteration   1: 131216.424 ns/op
# Warmup Iteration   2: 45618.008 ns/op
# Warmup Iteration   3: 44718.831 ns/op
# Warmup Iteration   4: 44354.253 ns/op
# Warmup Iteration   5: 44522.732 ns/op
Iteration   1: 40589.210 ns/op
Iteration   2: 88341.320 ns/op
Iteration   3: 77024.206 ns/op
Iteration   4: 48284.176 ns/op
Iteration   5: 40013.183 ns/op

# Run progress: 51.91% complete, ETA 05:42:12
# Fork: 3 of 5
# Warmup Iteration   1: 152461.615 ns/op
# Warmup Iteration   2: 49740.534 ns/op
# Warmup Iteration   3: 43907.766 ns/op
# Warmup Iteration   4: 43909.350 ns/op
# Warmup Iteration   5: 43288.718 ns/op
Iteration   1: 40068.016 ns/op
Iteration   2: 40935.523 ns/op
Iteration   3: 39849.990 ns/op
Iteration   4: 39837.350 ns/op
Iteration   5: 39336.498 ns/op

# Run progress: 52.02% complete, ETA 05:41:27
# Fork: 4 of 5
# Warmup Iteration   1: 135261.253 ns/op
# Warmup Iteration   2: 46844.033 ns/op
# Warmup Iteration   3: 44847.683 ns/op
# Warmup Iteration   4: 45394.760 ns/op
# Warmup Iteration   5: 44442.397 ns/op
Iteration   1: 241428.829 ns/op
Iteration   2: 43525.313 ns/op
Iteration   3: 40173.673 ns/op
Iteration   4: 40638.004 ns/op
Iteration   5: 40602.115 ns/op

# Run progress: 52.13% complete, ETA 05:40:42
# Fork: 5 of 5
# Warmup Iteration   1: 145870.875 ns/op
# Warmup Iteration   2: 47804.263 ns/op
# Warmup Iteration   3: 45510.305 ns/op
# Warmup Iteration   4: 45626.396 ns/op
# Warmup Iteration   5: 45080.903 ns/op
Iteration   1: 41282.765 ns/op
Iteration   2: 42786.800 ns/op
Iteration   3: 40787.937 ns/op
Iteration   4: 41916.220 ns/op
Iteration   5: 41183.004 ns/op


Result "org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest._Benchmark.benchmark_shouldVerificationWorks":
  65306.414 ±(99.9%) 54662.002 ns/op [Average]
  (min, avg, max) = (39336.498, 65306.414, 355282.295), stdev = 72972.209
  CI (99.9%): [10644.412, 119968.416] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.bugs.MockitoStubbedCallInAnswerTest._Benchmark.benchmark_overriding_stubbing

# Run progress: 52.25% complete, ETA 05:39:56
# Fork: 1 of 5
# Warmup Iteration   1: 196972.366 ns/op
# Warmup Iteration   2: 94746.717 ns/op
# Warmup Iteration   3: 133779.595 ns/op
# Warmup Iteration   4: 141057.511 ns/op
# Warmup Iteration   5: 159870.151 ns/op
Iteration   1: 140381.563 ns/op
Iteration   2: 117514.953 ns/op
Iteration   3: 119749.750 ns/op
Iteration   4: 227247.948 ns/op
Iteration   5: 188056.964 ns/op

# Run progress: 52.36% complete, ETA 05:39:12
# Fork: 2 of 5
# Warmup Iteration   1: 216286.664 ns/op
# Warmup Iteration   2: 84253.142 ns/op
# Warmup Iteration   3: 125193.392 ns/op
# Warmup Iteration   4: 129523.095 ns/op
# Warmup Iteration   5: 146095.059 ns/op
Iteration   1: 119154.187 ns/op
Iteration   2: 128907.178 ns/op
Iteration   3: 582966.273 ns/op
Iteration   4: 120217.854 ns/op
Iteration   5: 119745.123 ns/op

# Run progress: 52.47% complete, ETA 05:38:31
# Fork: 3 of 5
# Warmup Iteration   1: 245211.392 ns/op
# Warmup Iteration   2: 99207.985 ns/op
# Warmup Iteration   3: 112843.458 ns/op
# Warmup Iteration   4: 147674.952 ns/op
# Warmup Iteration   5: 152466.785 ns/op
Iteration   1: 133582.095 ns/op
Iteration   2: 7101809.063 ns/op
Iteration   3: 130047.744 ns/op
Iteration   4: 200852.907 ns/op
Iteration   5: 197852.145 ns/op

# Run progress: 52.58% complete, ETA 05:37:48
# Fork: 4 of 5
# Warmup Iteration   1: 254098.584 ns/op
# Warmup Iteration   2: 82879.715 ns/op
# Warmup Iteration   3: 123460.594 ns/op
# Warmup Iteration   4: 138091.122 ns/op
# Warmup Iteration   5: 153567.955 ns/op
Iteration   1: 182133.399 ns/op
Iteration   2: 193260.825 ns/op
Iteration   3: 381274.612 ns/op
Iteration   4: 166893.099 ns/op
Iteration   5: 177198.152 ns/op
<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 24 seconds more...>

Non-finished threads:



# Run progress: 52.70% complete, ETA 05:37:07
# Fork: 5 of 5
# Warmup Iteration   1: 286989.499 ns/op
# Warmup Iteration   2: 100112.862 ns/op
# Warmup Iteration   3: 118537.353 ns/op
# Warmup Iteration   4: 153518.064 ns/op
# Warmup Iteration   5: 150415.156 ns/op
Iteration   1: 200587.198 ns/op
Iteration   2: 361905.189 ns/op
Iteration   3: 162942.281 ns/op
Iteration   4: 178952.684 ns/op
Iteration   5: 134484.375 ns/op


Result "org.mockitousage.bugs.MockitoStubbedCallInAnswerTest._Benchmark.benchmark_overriding_stubbing":
  470708.702 ±(99.9%) 1037821.329 ns/op [Average]
  (min, avg, max) = (117514.953, 470708.702, 7101809.063), stdev = 1385461.782
  CI (99.9%): [≈ 0, 1508530.031] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.bugs.NPEWithCertainMatchersTest._Benchmark.benchmark_shouldNotThrowNPEWhenIntPassed

# Run progress: 53.37% complete, ETA 05:31:12
# Fork: 1 of 5
# Warmup Iteration   1: 97671.587 ns/op
# Warmup Iteration   2: 33224.715 ns/op
# Warmup Iteration   3: 31738.089 ns/op
# Warmup Iteration   4: 31906.151 ns/op
# Warmup Iteration   5: 31856.885 ns/op
Iteration   1: 29371.758 ns/op
Iteration   2: 29841.784 ns/op
Iteration   3: 29053.929 ns/op
Iteration   4: 29016.777 ns/op
Iteration   5: 58028.080 ns/op

# Run progress: 53.48% complete, ETA 05:30:27
# Fork: 2 of 5
# Warmup Iteration   1: 145772.253 ns/op
# Warmup Iteration   2: 41789.918 ns/op
# Warmup Iteration   3: 33729.032 ns/op
# Warmup Iteration   4: 33431.279 ns/op
# Warmup Iteration   5: 33059.614 ns/op
Iteration   1: 77010.644 ns/op
Iteration   2: 34578.335 ns/op
Iteration   3: 30380.265 ns/op
Iteration   4: 30620.913 ns/op
Iteration   5: 31143.395 ns/op

# Run progress: 53.60% complete, ETA 05:29:42
# Fork: 3 of 5
# Warmup Iteration   1: 112586.817 ns/op
# Warmup Iteration   2: 38313.745 ns/op
# Warmup Iteration   3: 34359.739 ns/op
# Warmup Iteration   4: 34442.866 ns/op
# Warmup Iteration   5: 33945.219 ns/op
Iteration   1: 99288.414 ns/op
Iteration   2: 31700.250 ns/op
Iteration   3: 31306.548 ns/op
Iteration   4: 31425.077 ns/op
Iteration   5: 31761.843 ns/op

# Run progress: 53.71% complete, ETA 05:28:57
# Fork: 4 of 5
# Warmup Iteration   1: 121251.567 ns/op
# Warmup Iteration   2: 37965.799 ns/op
# Warmup Iteration   3: 34431.427 ns/op
# Warmup Iteration   4: 34228.334 ns/op
# Warmup Iteration   5: 34152.314 ns/op
Iteration   1: 31611.573 ns/op
Iteration   2: 31366.432 ns/op
Iteration   3: 31392.580 ns/op
Iteration   4: 31575.072 ns/op
Iteration   5: 31545.787 ns/op

# Run progress: 53.82% complete, ETA 05:28:11
# Fork: 5 of 5
# Warmup Iteration   1: 131220.307 ns/op
# Warmup Iteration   2: 42252.710 ns/op
# Warmup Iteration   3: 36061.059 ns/op
# Warmup Iteration   4: 35484.847 ns/op
# Warmup Iteration   5: 35384.379 ns/op
Iteration   1: 32960.441 ns/op
Iteration   2: 32463.761 ns/op
Iteration   3: 32612.527 ns/op
Iteration   4: 34390.070 ns/op
Iteration   5: 33349.242 ns/op


Result "org.mockitousage.bugs.NPEWithCertainMatchersTest._Benchmark.benchmark_shouldNotThrowNPEWhenIntPassed":
  37111.820 ±(99.9%) 12450.512 ns/op [Average]
  (min, avg, max) = (29016.777, 37111.820, 99288.414), stdev = 16621.078
  CI (99.9%): [24661.307, 49562.332] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.bugs.SpyShouldHaveNiceNameTest._Benchmark.benchmark_shouldPrintNiceName

# Run progress: 53.93% complete, ETA 05:27:26
# Fork: 1 of 5
# Warmup Iteration   1: 569983.415 ns/op
# Warmup Iteration   2: 218465.897 ns/op
# Warmup Iteration   3: 122931.440 ns/op
# Warmup Iteration   4: 123086.862 ns/op
# Warmup Iteration   5: 119734.029 ns/op
Iteration   1: 118457.647 ns/op
Iteration   2: 118033.039 ns/op
Iteration   3: 122852.353 ns/op
Iteration   4: 149813.958 ns/op
Iteration   5: 113094.107 ns/op

# Run progress: 54.04% complete, ETA 05:26:40
# Fork: 2 of 5
# Warmup Iteration   1: 553151.073 ns/op
# Warmup Iteration   2: 166709.360 ns/op
# Warmup Iteration   3: 126352.055 ns/op
# Warmup Iteration   4: 125830.847 ns/op
# Warmup Iteration   5: 125158.908 ns/op
Iteration   1: 119123.471 ns/op
Iteration   2: 120470.713 ns/op
Iteration   3: 122633.276 ns/op
Iteration   4: 137812.028 ns/op
Iteration   5: 151745.733 ns/op

# Run progress: 54.16% complete, ETA 05:25:55
# Fork: 3 of 5
# Warmup Iteration   1: 569396.041 ns/op
# Warmup Iteration   2: 186597.309 ns/op
# Warmup Iteration   3: 127362.316 ns/op
# Warmup Iteration   4: 125449.678 ns/op
# Warmup Iteration   5: 125448.234 ns/op
Iteration   1: 125594.442 ns/op
Iteration   2: 126527.020 ns/op
Iteration   3: 154969.915 ns/op
Iteration   4: 121732.034 ns/op
Iteration   5: 123807.515 ns/op

# Run progress: 54.27% complete, ETA 05:25:10
# Fork: 4 of 5
# Warmup Iteration   1: 548242.295 ns/op
# Warmup Iteration   2: 185095.490 ns/op
# Warmup Iteration   3: 126358.614 ns/op
# Warmup Iteration   4: 123971.974 ns/op
# Warmup Iteration   5: 123964.117 ns/op
Iteration   1: 122721.794 ns/op
Iteration   2: 119062.115 ns/op
Iteration   3: 121488.506 ns/op
Iteration   4: 125260.220 ns/op
Iteration   5: 151128.616 ns/op

# Run progress: 54.38% complete, ETA 05:24:24
# Fork: 5 of 5
# Warmup Iteration   1: 563588.518 ns/op
# Warmup Iteration   2: 157977.088 ns/op
# Warmup Iteration   3: 122975.847 ns/op
# Warmup Iteration   4: 125598.778 ns/op
# Warmup Iteration   5: 123081.600 ns/op
Iteration   1: 123570.380 ns/op
Iteration   2: 160090.625 ns/op
Iteration   3: 117340.773 ns/op
Iteration   4: 118301.914 ns/op
Iteration   5: 118940.192 ns/op


Result "org.mockitousage.bugs.SpyShouldHaveNiceNameTest._Benchmark.benchmark_shouldPrintNiceName":
  128182.895 ±(99.9%) 10328.155 ns/op [Average]
  (min, avg, max) = (113094.107, 128182.895, 160090.625), stdev = 13787.791
  CI (99.9%): [117854.740, 138511.050] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.bugs.ThreadLocalTest._Benchmark.benchmark_spy_class_extending_ThreadLocal_does_not_raise_StackOverflowError

# Run progress: 54.49% complete, ETA 05:23:39
# Fork: 1 of 5
# Warmup Iteration   1: 14751.535 ns/op
# Warmup Iteration   2: 7272.710 ns/op
# Warmup Iteration   3: 7230.089 ns/op
# Warmup Iteration   4: 7104.706 ns/op
# Warmup Iteration   5: 7045.909 ns/op
Iteration   1: 5479.753 ns/op
Iteration   2: 6424.753 ns/op
Iteration   3: 5454.662 ns/op
Iteration   4: 5485.533 ns/op
Iteration   5: 5588.548 ns/op

# Run progress: 54.61% complete, ETA 05:22:53
# Fork: 2 of 5
# Warmup Iteration   1: 13401.815 ns/op
# Warmup Iteration   2: 6791.897 ns/op
# Warmup Iteration   3: 6608.815 ns/op
# Warmup Iteration   4: 6612.478 ns/op
# Warmup Iteration   5: 6611.793 ns/op
Iteration   1: 4715.426 ns/op
Iteration   2: 5058.559 ns/op
Iteration   3: 4903.157 ns/op
Iteration   4: 4867.423 ns/op
Iteration   5: 4837.559 ns/op

# Run progress: 54.72% complete, ETA 05:22:08
# Fork: 3 of 5
# Warmup Iteration   1: 17411.322 ns/op
# Warmup Iteration   2: 7150.011 ns/op
# Warmup Iteration   3: 6806.428 ns/op
# Warmup Iteration   4: 6669.366 ns/op
# Warmup Iteration   5: 6879.946 ns/op
Iteration   1: 4993.014 ns/op
Iteration   2: 4900.912 ns/op
Iteration   3: 5015.037 ns/op
Iteration   4: 4946.505 ns/op
Iteration   5: 5036.726 ns/op

# Run progress: 54.83% complete, ETA 05:21:22
# Fork: 4 of 5
# Warmup Iteration   1: 20129.691 ns/op
# Warmup Iteration   2: 7365.411 ns/op
# Warmup Iteration   3: 7171.278 ns/op
# Warmup Iteration   4: 7088.119 ns/op
# Warmup Iteration   5: 7031.567 ns/op
Iteration   1: 6862.689 ns/op
Iteration   2: 5194.008 ns/op
Iteration   3: 5233.137 ns/op
Iteration   4: 5329.128 ns/op
Iteration   5: 5292.846 ns/op

# Run progress: 54.94% complete, ETA 05:20:37
# Fork: 5 of 5
# Warmup Iteration   1: 15194.173 ns/op
# Warmup Iteration   2: 7138.895 ns/op
# Warmup Iteration   3: 6646.814 ns/op
# Warmup Iteration   4: 6666.444 ns/op
# Warmup Iteration   5: 6514.852 ns/op
Iteration   1: 4974.168 ns/op
Iteration   2: 23562.855 ns/op
Iteration   3: 6249.191 ns/op
Iteration   4: 4833.004 ns/op
Iteration   5: 4849.668 ns/op


Result "org.mockitousage.bugs.ThreadLocalTest._Benchmark.benchmark_spy_class_extending_ThreadLocal_does_not_raise_StackOverflowError":
  6003.530 ±(99.9%) 2769.110 ns/op [Average]
  (min, avg, max) = (4715.426, 6003.530, 23562.855), stdev = 3696.682
  CI (99.9%): [3234.420, 8772.640] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.bugs.creation.PackagePrivateWithContextClassLoaderTest._Benchmark.benchmark_should_be_able_to_mock_interface_method_package_private_return_override

# Run progress: 55.06% complete, ETA 05:19:51
# Fork: 1 of 5
# Warmup Iteration   1: 24594.831 ns/op
# Warmup Iteration   2: 13017.571 ns/op
# Warmup Iteration   3: 12639.257 ns/op
# Warmup Iteration   4: 12446.245 ns/op
# Warmup Iteration   5: 12460.724 ns/op
Iteration   1: 10127.246 ns/op
Iteration   2: 34302.430 ns/op
Iteration   3: 12440.871 ns/op
Iteration   4: 10107.968 ns/op
Iteration   5: 10084.429 ns/op

# Run progress: 55.17% complete, ETA 05:19:06
# Fork: 2 of 5
# Warmup Iteration   1: 23944.005 ns/op
# Warmup Iteration   2: 12581.774 ns/op
# Warmup Iteration   3: 12318.819 ns/op
# Warmup Iteration   4: 12093.443 ns/op
# Warmup Iteration   5: 12092.593 ns/op
Iteration   1: 9685.079 ns/op
Iteration   2: 10751.800 ns/op
Iteration   3: 38473.932 ns/op
Iteration   4: 11778.806 ns/op
Iteration   5: 9630.656 ns/op

# Run progress: 55.28% complete, ETA 05:18:21
# Fork: 3 of 5
# Warmup Iteration   1: 26569.835 ns/op
# Warmup Iteration   2: 12634.872 ns/op
# Warmup Iteration   3: 12413.791 ns/op
# Warmup Iteration   4: 12450.592 ns/op
# Warmup Iteration   5: 12149.860 ns/op
Iteration   1: 9969.053 ns/op
Iteration   2: 9772.477 ns/op
Iteration   3: 9739.714 ns/op
Iteration   4: 9810.680 ns/op
Iteration   5: 9721.540 ns/op

# Run progress: 55.39% complete, ETA 05:17:35
# Fork: 4 of 5
# Warmup Iteration   1: 23805.251 ns/op
# Warmup Iteration   2: 13031.359 ns/op
# Warmup Iteration   3: 12421.774 ns/op
# Warmup Iteration   4: 12201.044 ns/op
# Warmup Iteration   5: 12259.390 ns/op
Iteration   1: 9872.973 ns/op
Iteration   2: 9770.744 ns/op
Iteration   3: 9826.768 ns/op
Iteration   4: 9721.319 ns/op
