# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 0.034 ms/op
# Warmup Iteration   2: 0.019 ms/op
# Warmup Iteration   3: 0.018 ms/op
# Warmup Iteration   4: 0.018 ms/op
# Warmup Iteration   5: 0.018 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.mixed.ObservableSwitchMapSingleTest._Benchmark.benchmark_disposeBeforeSwitchInOnNext":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.BlockingObservableLatestTest._Benchmark.benchmark_simple

# Run progress: 53.90% complete, ETA 08:49:07
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 53.98% complete, ETA 08:48:16
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 54.05% complete, ETA 08:47:24
# Fork: 3 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 54.13% complete, ETA 08:46:33
# Fork: 4 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 54.20% complete, ETA 08:45:41
# Fork: 5 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.BlockingObservableLatestTest._Benchmark.benchmark_simple":
  0.002 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.002), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableAmbTest._Benchmark.benchmark_noWinnerCompleteDispose

# Run progress: 54.28% complete, ETA 08:44:50
# Fork: 1 of 5
# Warmup Iteration   1: 241.394 ms/op
# Warmup Iteration   2: 242.161 ms/op
# Warmup Iteration   3: 240.826 ms/op
# Warmup Iteration   4: 242.233 ms/op
# Warmup Iteration   5: 243.161 ms/op
Iteration   1: 244.341 ms/op
Iteration   2: 240.653 ms/op
Iteration   3: 241.044 ms/op
Iteration   4: 240.459 ms/op
Iteration   5: 241.109 ms/op

# Run progress: 54.35% complete, ETA 08:44:00
# Fork: 2 of 5
# Warmup Iteration   1: 247.215 ms/op
# Warmup Iteration   2: 239.032 ms/op
# Warmup Iteration   3: 244.090 ms/op
# Warmup Iteration   4: 245.829 ms/op
# Warmup Iteration   5: 245.072 ms/op
Iteration   1: 250.516 ms/op
Iteration   2: 245.150 ms/op
Iteration   3: 241.038 ms/op
Iteration   4: 245.129 ms/op
Iteration   5: 245.820 ms/op

# Run progress: 54.42% complete, ETA 08:43:09
# Fork: 3 of 5
# Warmup Iteration   1: 248.054 ms/op
# Warmup Iteration   2: 242.631 ms/op
# Warmup Iteration   3: 237.917 ms/op
# Warmup Iteration   4: 243.228 ms/op
# Warmup Iteration   5: 241.843 ms/op
Iteration   1: 248.229 ms/op
Iteration   2: 244.477 ms/op
Iteration   3: 244.625 ms/op
Iteration   4: 243.444 ms/op
Iteration   5: 245.040 ms/op

# Run progress: 54.50% complete, ETA 08:42:19
# Fork: 4 of 5
# Warmup Iteration   1: 244.464 ms/op
# Warmup Iteration   2: 237.468 ms/op
# Warmup Iteration   3: 238.953 ms/op
# Warmup Iteration   4: 239.958 ms/op
# Warmup Iteration   5: 241.115 ms/op
Iteration   1: 245.091 ms/op
Iteration   2: 240.332 ms/op
Iteration   3: 242.102 ms/op
Iteration   4: 239.897 ms/op
Iteration   5: 245.650 ms/op

# Run progress: 54.57% complete, ETA 08:41:29
# Fork: 5 of 5
# Warmup Iteration   1: 240.563 ms/op
# Warmup Iteration   2: 237.473 ms/op
# Warmup Iteration   3: 239.534 ms/op
# Warmup Iteration   4: 240.622 ms/op
# Warmup Iteration   5: 241.083 ms/op
Iteration   1: 244.006 ms/op
Iteration   2: 239.685 ms/op
Iteration   3: 240.828 ms/op
Iteration   4: 236.647 ms/op
Iteration   5: 240.328 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableAmbTest._Benchmark.benchmark_noWinnerCompleteDispose":
  243.026 ±(99.9%) 2.310 ms/op [Average]
  (min, avg, max) = (236.647, 243.026, 250.516), stdev = 3.084
  CI (99.9%): [240.715, 245.336] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableAnyTest._Benchmark.benchmark_anyWithPredicate1

# Run progress: 54.65% complete, ETA 08:40:39
# Fork: 1 of 5
# Warmup Iteration   1: 0.116 ms/op
# Warmup Iteration   2: 0.050 ms/op
# Warmup Iteration   3: 0.048 ms/op
# Warmup Iteration   4: 0.048 ms/op
# Warmup Iteration   5: 0.048 ms/op
Iteration   1: 0.050 ms/op
Iteration   2: 0.050 ms/op
Iteration   3: 0.049 ms/op
Iteration   4: 0.050 ms/op
Iteration   5: 0.050 ms/op

# Run progress: 54.72% complete, ETA 08:39:47
# Fork: 2 of 5
# Warmup Iteration   1: 0.116 ms/op
# Warmup Iteration   2: 0.052 ms/op
# Warmup Iteration   3: 0.048 ms/op
# Warmup Iteration   4: 0.048 ms/op
# Warmup Iteration   5: 0.048 ms/op
Iteration   1: 0.050 ms/op
Iteration   2: 0.048 ms/op
Iteration   3: 0.049 ms/op
Iteration   4: 0.048 ms/op
Iteration   5: 0.049 ms/op

# Run progress: 54.80% complete, ETA 08:38:56
# Fork: 3 of 5
# Warmup Iteration   1: 0.101 ms/op
# Warmup Iteration   2: 0.050 ms/op
# Warmup Iteration   3: 0.049 ms/op
# Warmup Iteration   4: 0.049 ms/op
# Warmup Iteration   5: 0.049 ms/op
Iteration   1: 0.050 ms/op
Iteration   2: 0.050 ms/op
Iteration   3: 0.049 ms/op
Iteration   4: 0.050 ms/op
Iteration   5: 0.050 ms/op

# Run progress: 54.87% complete, ETA 08:38:04
# Fork: 4 of 5
# Warmup Iteration   1: 0.094 ms/op
# Warmup Iteration   2: 0.048 ms/op
# Warmup Iteration   3: 0.047 ms/op
# Warmup Iteration   4: 0.047 ms/op
# Warmup Iteration   5: 0.047 ms/op
Iteration   1: 0.048 ms/op
Iteration   2: 0.048 ms/op
Iteration   3: 0.047 ms/op
Iteration   4: 0.048 ms/op
Iteration   5: 0.048 ms/op

# Run progress: 54.94% complete, ETA 08:37:13
# Fork: 5 of 5
# Warmup Iteration   1: 0.117 ms/op
# Warmup Iteration   2: 0.050 ms/op
# Warmup Iteration   3: 0.047 ms/op
# Warmup Iteration   4: 0.047 ms/op
# Warmup Iteration   5: 0.047 ms/op
Iteration   1: 0.049 ms/op
Iteration   2: 0.048 ms/op
Iteration   3: 0.048 ms/op
Iteration   4: 0.048 ms/op
Iteration   5: 0.048 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableAnyTest._Benchmark.benchmark_anyWithPredicate1":
  0.049 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.047, 0.049, 0.050), stdev = 0.001
  CI (99.9%): [0.048, 0.050] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableBlockingTest._Benchmark.benchmark_blockingFirst

# Run progress: 55.02% complete, ETA 08:36:21
# Fork: 1 of 5
# Warmup Iteration   1: 0.015 ms/op
# Warmup Iteration   2: 0.016 ms/op
# Warmup Iteration   3: 0.017 ms/op
# Warmup Iteration   4: 0.017 ms/op
# Warmup Iteration   5: 0.017 ms/op
Iteration   1: 0.018 ms/op
Iteration   2: 0.018 ms/op
Iteration   3: 0.018 ms/op
Iteration   4: 0.017 ms/op
Iteration   5: 0.017 ms/op

# Run progress: 55.09% complete, ETA 08:35:30
# Fork: 2 of 5
# Warmup Iteration   1: 0.015 ms/op
# Warmup Iteration   2: 0.017 ms/op
# Warmup Iteration   3: 0.017 ms/op
# Warmup Iteration   4: 0.017 ms/op
# Warmup Iteration   5: 0.017 ms/op
Iteration   1: 0.017 ms/op
Iteration   2: 0.017 ms/op
Iteration   3: 0.017 ms/op
Iteration   4: 0.017 ms/op
Iteration   5: 0.018 ms/op

# Run progress: 55.17% complete, ETA 08:34:39
# Fork: 3 of 5
# Warmup Iteration   1: 0.016 ms/op
# Warmup Iteration   2: 0.016 ms/op
# Warmup Iteration   3: 0.017 ms/op
# Warmup Iteration   4: 0.017 ms/op
# Warmup Iteration   5: 0.017 ms/op
Iteration   1: 0.017 ms/op
Iteration   2: 0.018 ms/op
Iteration   3: 0.017 ms/op
Iteration   4: 0.017 ms/op
Iteration   5: 0.018 ms/op

# Run progress: 55.24% complete, ETA 08:33:47
# Fork: 4 of 5
# Warmup Iteration   1: 0.014 ms/op
# Warmup Iteration   2: 0.016 ms/op
# Warmup Iteration   3: 0.017 ms/op
# Warmup Iteration   4: 0.017 ms/op
# Warmup Iteration   5: 0.017 ms/op
Iteration   1: 0.017 ms/op
Iteration   2: 0.017 ms/op
Iteration   3: 0.017 ms/op
Iteration   4: 0.017 ms/op
Iteration   5: 0.017 ms/op

# Run progress: 55.32% complete, ETA 08:32:56
# Fork: 5 of 5
# Warmup Iteration   1: 0.014 ms/op
# Warmup Iteration   2: 0.016 ms/op
# Warmup Iteration   3: 0.017 ms/op
# Warmup Iteration   4: 0.017 ms/op
# Warmup Iteration   5: 0.017 ms/op
Iteration   1: 0.017 ms/op
Iteration   2: 0.017 ms/op
Iteration   3: 0.017 ms/op
Iteration   4: 0.017 ms/op
Iteration   5: 0.018 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableBlockingTest._Benchmark.benchmark_blockingFirst":
  0.017 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.017, 0.017, 0.018), stdev = 0.001
  CI (99.9%): [0.017, 0.018] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableBufferTest._Benchmark.benchmark_bufferSkipError

# Run progress: 55.39% complete, ETA 08:32:04
# Fork: 1 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 55.46% complete, ETA 08:31:13
# Fork: 2 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 55.54% complete, ETA 08:30:21
# Fork: 3 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 55.61% complete, ETA 08:29:30
# Fork: 4 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 55.69% complete, ETA 08:28:39
# Fork: 5 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableBufferTest._Benchmark.benchmark_bufferSkipError":
  0.003 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.004), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableCombineLatestTest._Benchmark.benchmark_onCompleteDisposeRace

# Run progress: 55.76% complete, ETA 08:27:47
# Fork: 1 of 5
# Warmup Iteration   1: 23.666 ms/op
# Warmup Iteration   2: 21.109 ms/op
# Warmup Iteration   3: 20.455 ms/op
# Warmup Iteration   4: 20.280 ms/op
# Warmup Iteration   5: 20.331 ms/op
Iteration   1: 20.299 ms/op
Iteration   2: 21.165 ms/op
Iteration   3: 20.033 ms/op
Iteration   4: 20.063 ms/op
Iteration   5: 20.690 ms/op

# Run progress: 55.84% complete, ETA 08:26:56
# Fork: 2 of 5
# Warmup Iteration   1: 23.347 ms/op
# Warmup Iteration   2: 21.879 ms/op
# Warmup Iteration   3: 20.636 ms/op
# Warmup Iteration   4: 20.694 ms/op
# Warmup Iteration   5: 20.626 ms/op
Iteration   1: 21.418 ms/op
Iteration   2: 20.664 ms/op
Iteration   3: 22.470 ms/op
Iteration   4: 20.551 ms/op
Iteration   5: 20.581 ms/op

# Run progress: 55.91% complete, ETA 08:26:05
# Fork: 3 of 5
# Warmup Iteration   1: 24.226 ms/op
# Warmup Iteration   2: 21.652 ms/op
# Warmup Iteration   3: 21.035 ms/op
# Warmup Iteration   4: 21.017 ms/op
# Warmup Iteration   5: 21.044 ms/op
Iteration   1: 21.716 ms/op
Iteration   2: 21.779 ms/op
Iteration   3: 21.032 ms/op
Iteration   4: 20.893 ms/op
Iteration   5: 21.205 ms/op

# Run progress: 55.99% complete, ETA 08:25:13
# Fork: 4 of 5
# Warmup Iteration   1: 23.531 ms/op
# Warmup Iteration   2: 21.222 ms/op
# Warmup Iteration   3: 20.479 ms/op
# Warmup Iteration   4: 20.409 ms/op
# Warmup Iteration   5: 20.360 ms/op
Iteration   1: 21.062 ms/op
Iteration   2: 20.815 ms/op
Iteration   3: 20.314 ms/op
Iteration   4: 20.833 ms/op
Iteration   5: 21.844 ms/op

# Run progress: 56.06% complete, ETA 08:24:22
# Fork: 5 of 5
# Warmup Iteration   1: 24.718 ms/op
# Warmup Iteration   2: 21.660 ms/op
# Warmup Iteration   3: 20.940 ms/op
# Warmup Iteration   4: 20.891 ms/op
# Warmup Iteration   5: 21.008 ms/op
Iteration   1: 21.699 ms/op
Iteration   2: 21.544 ms/op
Iteration   3: 20.753 ms/op
Iteration   4: 20.820 ms/op
Iteration   5: 22.301 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableCombineLatestTest._Benchmark.benchmark_onCompleteDisposeRace":
  21.062 ±(99.9%) 0.487 ms/op [Average]
  (min, avg, max) = (20.033, 21.062, 22.470), stdev = 0.650
  CI (99.9%): [20.574, 21.549] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableConcatMapEagerTest._Benchmark.benchmark_invalidMaxConcurrent

# Run progress: 56.13% complete, ETA 08:23:31
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 56.21% complete, ETA 08:22:39
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 56.28% complete, ETA 08:21:48
# Fork: 3 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 56.36% complete, ETA 08:20:56
# Fork: 4 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 56.43% complete, ETA 08:20:05
# Fork: 5 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableConcatMapEagerTest._Benchmark.benchmark_invalidMaxConcurrent":
  0.002 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.003), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableConcatMapSchedulerTest._Benchmark.benchmark_delayErrorCallableEager

# Run progress: 56.51% complete, ETA 08:19:13
# Fork: 1 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 56.58% complete, ETA 08:18:22
# Fork: 2 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 56.65% complete, ETA 08:17:31
# Fork: 3 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 56.73% complete, ETA 08:16:39
# Fork: 4 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 56.80% complete, ETA 08:15:48
# Fork: 5 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableConcatMapSchedulerTest._Benchmark.benchmark_delayErrorCallableEager":
  0.003 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
