# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.BackpressureEnumTest._Benchmark.benchmark_backpressureOverflowStrategy

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 500.780 ms/op
Iteration   2: 500.707 ms/op
Iteration   3: 500.811 ms/op
Iteration   4: 500.658 ms/op
Iteration   5: 500.690 ms/op

# Run progress: 50.48% complete, ETA 09:26:12
# Fork: 5 of 5
# Warmup Iteration   1: 507.856 ms/op
# Warmup Iteration   2: 501.239 ms/op
# Warmup Iteration   3: 500.838 ms/op
# Warmup Iteration   4: 500.852 ms/op
# Warmup Iteration   5: 500.847 ms/op
Iteration   1: 500.939 ms/op
Iteration   2: 500.934 ms/op
Iteration   3: 500.805 ms/op
Iteration   4: 500.775 ms/op
Iteration   5: 500.853 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.BlockingObservableNextTest._Benchmark.benchmark_onErrorInNewThread":
  500.810 ±(99.9%) 0.056 ms/op [Average]
  (min, avg, max) = (500.658, 500.810, 500.939), stdev = 0.075
  CI (99.9%): [500.754, 500.866] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.BlockingObservableToIteratorTest._Benchmark.benchmark_asyncDisposeUnblocks

# Run progress: 50.56% complete, ETA 09:25:23
# Fork: 1 of 5
# Warmup Iteration   1: 1019.678 ms/op
# Warmup Iteration   2: 1000.564 ms/op
# Warmup Iteration   3: 1000.593 ms/op
# Warmup Iteration   4: 1000.586 ms/op
# Warmup Iteration   5: 1000.531 ms/op
Iteration   1: 1000.600 ms/op
Iteration   2: 1000.563 ms/op
Iteration   3: 1000.509 ms/op
Iteration   4: 1000.468 ms/op
Iteration   5: 1000.488 ms/op

# Run progress: 50.63% complete, ETA 09:24:37
# Fork: 2 of 5
# Warmup Iteration   1: 1019.534 ms/op
# Warmup Iteration   2: 1000.539 ms/op
# Warmup Iteration   3: 1000.567 ms/op
# Warmup Iteration   4: 1000.578 ms/op
# Warmup Iteration   5: 1000.524 ms/op
Iteration   1: 1000.594 ms/op
Iteration   2: 1000.565 ms/op
Iteration   3: 1000.454 ms/op
Iteration   4: 1000.520 ms/op
Iteration   5: 1000.558 ms/op

# Run progress: 50.71% complete, ETA 09:23:51
# Fork: 3 of 5
# Warmup Iteration   1: 1018.227 ms/op
# Warmup Iteration   2: 1000.535 ms/op
# Warmup Iteration   3: 1000.585 ms/op
# Warmup Iteration   4: 1000.544 ms/op
# Warmup Iteration   5: 1000.526 ms/op
Iteration   1: 1000.553 ms/op
Iteration   2: 1000.509 ms/op
Iteration   3: 1000.440 ms/op
Iteration   4: 1000.517 ms/op
Iteration   5: 1000.479 ms/op

# Run progress: 50.78% complete, ETA 09:23:04
# Fork: 4 of 5
# Warmup Iteration   1: 1018.900 ms/op
# Warmup Iteration   2: 1000.559 ms/op
# Warmup Iteration   3: 1000.566 ms/op
# Warmup Iteration   4: 1000.561 ms/op
# Warmup Iteration   5: 1000.566 ms/op
Iteration   1: 1000.546 ms/op
Iteration   2: 1000.574 ms/op
Iteration   3: 1000.529 ms/op
Iteration   4: 1000.467 ms/op
Iteration   5: 1000.542 ms/op

# Run progress: 50.86% complete, ETA 09:22:17
# Fork: 5 of 5
# Warmup Iteration   1: 1019.245 ms/op
# Warmup Iteration   2: 1000.547 ms/op
# Warmup Iteration   3: 1000.625 ms/op
# Warmup Iteration   4: 1000.579 ms/op
# Warmup Iteration   5: 1000.538 ms/op
Iteration   1: 1000.609 ms/op
Iteration   2: 1000.685 ms/op
Iteration   3: 1000.598 ms/op
Iteration   4: 1000.530 ms/op
Iteration   5: 1000.590 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.BlockingObservableToIteratorTest._Benchmark.benchmark_asyncDisposeUnblocks":
  1000.540 ±(99.9%) 0.043 ms/op [Average]
  (min, avg, max) = (1000.440, 1000.540, 1000.685), stdev = 0.057
  CI (99.9%): [1000.497, 1000.582] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableAllTest._Benchmark.benchmark_allObservable

# Run progress: 50.93% complete, ETA 09:21:31
# Fork: 1 of 5
# Warmup Iteration   1: 0.131 ms/op
# Warmup Iteration   2: 0.057 ms/op
# Warmup Iteration   3: 0.055 ms/op
# Warmup Iteration   4: 0.055 ms/op
# Warmup Iteration   5: 0.055 ms/op
Iteration   1: 0.057 ms/op
Iteration   2: 0.054 ms/op
Iteration   3: 0.055 ms/op
Iteration   4: 0.054 ms/op
Iteration   5: 0.056 ms/op

# Run progress: 51.00% complete, ETA 09:20:40
# Fork: 2 of 5
# Warmup Iteration   1: 0.100 ms/op
# Warmup Iteration   2: 0.056 ms/op
# Warmup Iteration   3: 0.055 ms/op
# Warmup Iteration   4: 0.055 ms/op
# Warmup Iteration   5: 0.055 ms/op
Iteration   1: 0.056 ms/op
Iteration   2: 0.054 ms/op
Iteration   3: 0.055 ms/op
Iteration   4: 0.055 ms/op
Iteration   5: 0.056 ms/op

# Run progress: 51.08% complete, ETA 09:19:49
# Fork: 3 of 5
# Warmup Iteration   1: 0.136 ms/op
# Warmup Iteration   2: 0.058 ms/op
# Warmup Iteration   3: 0.054 ms/op
# Warmup Iteration   4: 0.053 ms/op
# Warmup Iteration   5: 0.054 ms/op
Iteration   1: 0.055 ms/op
Iteration   2: 0.053 ms/op
Iteration   3: 0.054 ms/op
Iteration   4: 0.053 ms/op
Iteration   5: 0.054 ms/op

# Run progress: 51.15% complete, ETA 09:18:57
# Fork: 4 of 5
# Warmup Iteration   1: 0.098 ms/op
# Warmup Iteration   2: 0.055 ms/op
# Warmup Iteration   3: 0.054 ms/op
# Warmup Iteration   4: 0.054 ms/op
# Warmup Iteration   5: 0.054 ms/op
Iteration   1: 0.056 ms/op
Iteration   2: 0.054 ms/op
Iteration   3: 0.055 ms/op
Iteration   4: 0.053 ms/op
Iteration   5: 0.056 ms/op

# Run progress: 51.23% complete, ETA 09:18:06
# Fork: 5 of 5
# Warmup Iteration   1: 0.124 ms/op
# Warmup Iteration   2: 0.053 ms/op
# Warmup Iteration   3: 0.052 ms/op
# Warmup Iteration   4: 0.052 ms/op
# Warmup Iteration   5: 0.052 ms/op
Iteration   1: 0.054 ms/op
Iteration   2: 0.053 ms/op
Iteration   3: 0.051 ms/op
Iteration   4: 0.051 ms/op
Iteration   5: 0.051 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableAllTest._Benchmark.benchmark_allObservable":
  0.054 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.051, 0.054, 0.057), stdev = 0.002
  CI (99.9%): [0.053, 0.055] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableBufferUntilSubscriberTest._Benchmark.benchmark_issue1677

# Run progress: 51.30% complete, ETA 09:17:15
# Fork: 1 of 5
# Warmup Iteration   1: 4.027 ms/op
# Warmup Iteration   2: 3.841 ms/op
# Warmup Iteration   3: 3.472 ms/op
# Warmup Iteration   4: 3.714 ms/op
# Warmup Iteration   5: 3.360 ms/op
Iteration   1: 11.723 ms/op
Iteration   2: 7.660 ms/op
Iteration   3: 7.258 ms/op
Iteration   4: 6.895 ms/op
Iteration   5: 7.177 ms/op

# Run progress: 51.38% complete, ETA 09:16:24
# Fork: 2 of 5
# Warmup Iteration   1: 3.913 ms/op
# Warmup Iteration   2: 4.565 ms/op
# Warmup Iteration   3: 4.331 ms/op
# Warmup Iteration   4: 3.719 ms/op
# Warmup Iteration   5: 3.550 ms/op
Iteration   1: 3.104 ms/op
Iteration   2: 3.059 ms/op
Iteration   3: 3.031 ms/op
Iteration   4: 3.108 ms/op
Iteration   5: 4.084 ms/op

# Run progress: 51.45% complete, ETA 09:15:33
# Fork: 3 of 5
# Warmup Iteration   1: 4.219 ms/op
# Warmup Iteration   2: 4.210 ms/op
# Warmup Iteration   3: 4.469 ms/op
# Warmup Iteration   4: 3.444 ms/op
# Warmup Iteration   5: 4.364 ms/op
Iteration   1: 7.321 ms/op
Iteration   2: 6.052 ms/op
Iteration   3: 6.768 ms/op
Iteration   4: 6.811 ms/op
Iteration   5: 7.987 ms/op

# Run progress: 51.52% complete, ETA 09:14:42
# Fork: 4 of 5
# Warmup Iteration   1: 4.696 ms/op
# Warmup Iteration   2: 3.702 ms/op
# Warmup Iteration   3: 3.425 ms/op
# Warmup Iteration   4: 4.553 ms/op
# Warmup Iteration   5: 3.367 ms/op
Iteration   1: 3.219 ms/op
Iteration   2: 3.434 ms/op
Iteration   3: 3.080 ms/op
Iteration   4: 2.976 ms/op
Iteration   5: 6.183 ms/op

# Run progress: 51.60% complete, ETA 09:13:51
# Fork: 5 of 5
# Warmup Iteration   1: 4.401 ms/op
# Warmup Iteration   2: 4.089 ms/op
# Warmup Iteration   3: 3.768 ms/op
# Warmup Iteration   4: 3.128 ms/op
# Warmup Iteration   5: 3.537 ms/op
Iteration   1: 11.664 ms/op
Iteration   2: 7.080 ms/op
Iteration   3: 6.577 ms/op
Iteration   4: 7.026 ms/op
Iteration   5: 4.245 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableBufferUntilSubscriberTest._Benchmark.benchmark_issue1677":
  5.901 ±(99.9%) 1.895 ms/op [Average]
  (min, avg, max) = (2.976, 5.901, 11.723), stdev = 2.530
  CI (99.9%): [4.006, 7.796] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableCacheTest._Benchmark.benchmark_subscribeEmitRace

# Run progress: 51.67% complete, ETA 09:13:00
# Fork: 1 of 5
# Warmup Iteration   1: 195.141 ms/op
# Warmup Iteration   2: 182.751 ms/op
# Warmup Iteration   3: 181.525 ms/op
# Warmup Iteration   4: 181.382 ms/op
# Warmup Iteration   5: 181.427 ms/op
Iteration   1: 184.336 ms/op
Iteration   2: 179.500 ms/op
Iteration   3: 191.489 ms/op
Iteration   4: 181.658 ms/op
Iteration   5: 181.745 ms/op

# Run progress: 51.75% complete, ETA 09:12:10
# Fork: 2 of 5
# Warmup Iteration   1: 201.485 ms/op
# Warmup Iteration   2: 188.149 ms/op
# Warmup Iteration   3: 188.003 ms/op
# Warmup Iteration   4: 188.450 ms/op
# Warmup Iteration   5: 189.684 ms/op
Iteration   1: 194.336 ms/op
Iteration   2: 197.777 ms/op
Iteration   3: 190.001 ms/op
Iteration   4: 191.493 ms/op
Iteration   5: 193.721 ms/op

# Run progress: 51.82% complete, ETA 09:11:19
# Fork: 3 of 5
# Warmup Iteration   1: 204.314 ms/op
# Warmup Iteration   2: 186.656 ms/op
# Warmup Iteration   3: 186.372 ms/op
# Warmup Iteration   4: 186.984 ms/op
# Warmup Iteration   5: 186.564 ms/op
Iteration   1: 185.783 ms/op
Iteration   2: 195.338 ms/op
Iteration   3: 184.224 ms/op
Iteration   4: 188.683 ms/op
Iteration   5: 188.044 ms/op

# Run progress: 51.90% complete, ETA 09:10:29
# Fork: 4 of 5
# Warmup Iteration   1: 196.384 ms/op
# Warmup Iteration   2: 179.255 ms/op
# Warmup Iteration   3: 179.382 ms/op
# Warmup Iteration   4: 179.028 ms/op
# Warmup Iteration   5: 183.734 ms/op
Iteration   1: 192.332 ms/op
Iteration   2: 185.563 ms/op
Iteration   3: 186.822 ms/op
Iteration   4: 189.439 ms/op
Iteration   5: 185.475 ms/op

# Run progress: 51.97% complete, ETA 09:09:38
# Fork: 5 of 5
# Warmup Iteration   1: 196.497 ms/op
# Warmup Iteration   2: 179.611 ms/op
# Warmup Iteration   3: 179.792 ms/op
# Warmup Iteration   4: 180.258 ms/op
# Warmup Iteration   5: 179.928 ms/op
Iteration   1: 187.884 ms/op
Iteration   2: 192.515 ms/op
Iteration   3: 178.543 ms/op
Iteration   4: 181.211 ms/op
Iteration   5: 178.549 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableCacheTest._Benchmark.benchmark_subscribeEmitRace":
  187.458 ±(99.9%) 4.068 ms/op [Average]
  (min, avg, max) = (178.543, 187.458, 197.777), stdev = 5.431
  CI (99.9%): [183.390, 191.526] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableCollectTest._Benchmark.benchmark_dispose

# Run progress: 52.04% complete, ETA 09:08:48
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 52.12% complete, ETA 09:07:57
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 52.19% complete, ETA 09:07:06
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 52.27% complete, ETA 09:06:15
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 52.34% complete, ETA 09:05:23
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableCollectTest._Benchmark.benchmark_dispose":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableConcatMapCompletableTest._Benchmark.benchmark_onErrorRace

# Run progress: 52.42% complete, ETA 09:04:32
# Fork: 1 of 5
# Warmup Iteration   1: 37.847 ms/op
# Warmup Iteration   2: 34.585 ms/op
# Warmup Iteration   3: 34.898 ms/op
# Warmup Iteration   4: 35.177 ms/op
# Warmup Iteration   5: 35.482 ms/op
Iteration   1: 35.898 ms/op
Iteration   2: 36.994 ms/op
Iteration   3: 35.424 ms/op
Iteration   4: 34.742 ms/op
Iteration   5: 37.331 ms/op

# Run progress: 52.49% complete, ETA 09:03:41
# Fork: 2 of 5
# Warmup Iteration   1: 38.550 ms/op
# Warmup Iteration   2: 34.970 ms/op
# Warmup Iteration   3: 35.389 ms/op
# Warmup Iteration   4: 36.111 ms/op
# Warmup Iteration   5: 35.956 ms/op
Iteration   1: 37.893 ms/op
Iteration   2: 38.461 ms/op
Iteration   3: 38.072 ms/op
Iteration   4: 34.868 ms/op
Iteration   5: 34.853 ms/op

# Run progress: 52.57% complete, ETA 09:02:50
# Fork: 3 of 5
# Warmup Iteration   1: 38.386 ms/op
# Warmup Iteration   2: 35.093 ms/op
# Warmup Iteration   3: 35.202 ms/op
# Warmup Iteration   4: 35.961 ms/op
# Warmup Iteration   5: 35.917 ms/op
Iteration   1: 37.046 ms/op
Iteration   2: 35.383 ms/op
Iteration   3: 35.069 ms/op
Iteration   4: 35.006 ms/op
Iteration   5: 35.805 ms/op

# Run progress: 52.64% complete, ETA 09:01:59
# Fork: 4 of 5
# Warmup Iteration   1: 37.743 ms/op
# Warmup Iteration   2: 35.017 ms/op
# Warmup Iteration   3: 35.773 ms/op
# Warmup Iteration   4: 36.219 ms/op
# Warmup Iteration   5: 35.855 ms/op
Iteration   1: 36.233 ms/op
Iteration   2: 34.743 ms/op
Iteration   3: 39.985 ms/op
Iteration   4: 35.374 ms/op
Iteration   5: 35.730 ms/op

# Run progress: 52.71% complete, ETA 09:01:08
# Fork: 5 of 5
# Warmup Iteration   1: 38.781 ms/op
# Warmup Iteration   2: 35.115 ms/op
# Warmup Iteration   3: 34.924 ms/op
# Warmup Iteration   4: 35.364 ms/op
# Warmup Iteration   5: 35.598 ms/op
Iteration   1: 36.230 ms/op
Iteration   2: 37.788 ms/op
Iteration   3: 37.794 ms/op
Iteration   4: 35.127 ms/op
Iteration   5: 36.737 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableConcatMapCompletableTest._Benchmark.benchmark_onErrorRace":
  36.343 ±(99.9%) 1.053 ms/op [Average]
  (min, avg, max) = (34.742, 36.343, 39.985), stdev = 1.405
  CI (99.9%): [35.291, 37.396] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableConcatWithCompletableTest._Benchmark.benchmark_normal

# Run progress: 52.79% complete, ETA 09:00:17
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 52.86% complete, ETA 08:59:26
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 52.94% complete, ETA 08:58:35
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 53.01% complete, ETA 08:57:44
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 53.09% complete, ETA 08:56:53
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableConcatWithCompletableTest._Benchmark.benchmark_normal":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableConcatWithSingleTest._Benchmark.benchmark_badSource

# Run progress: 53.16% complete, ETA 08:56:01
# Fork: 1 of 5
# Warmup Iteration   1: 1.200 ms/op
# Warmup Iteration   2: 1.183 ms/op
# Warmup Iteration   3: 0.986 ms/op
# Warmup Iteration   4: 1.092 ms/op
# Warmup Iteration   5: 1.048 ms/op
Iteration   1: 0.784 ms/op
Iteration   2: 0.967 ms/op
Iteration   3: 0.909 ms/op
Iteration   4: 1.106 ms/op
Iteration   5: 0.792 ms/op

# Run progress: 53.23% complete, ETA 08:55:12
# Fork: 2 of 5
# Warmup Iteration   1: 1.149 ms/op
# Warmup Iteration   2: 1.031 ms/op
# Warmup Iteration   3: 1.068 ms/op
# Warmup Iteration   4: 1.078 ms/op
# Warmup Iteration   5: 1.019 ms/op
Iteration   1: 0.976 ms/op
Iteration   2: 1.159 ms/op
Iteration   3: 0.977 ms/op
Iteration   4: 0.875 ms/op
Iteration   5: 0.905 ms/op

# Run progress: 53.31% complete, ETA 08:54:22
# Fork: 3 of 5
# Warmup Iteration   1: 1.256 ms/op
# Warmup Iteration   2: 1.125 ms/op
# Warmup Iteration   3: 1.053 ms/op
# Warmup Iteration   4: 1.130 ms/op
# Warmup Iteration   5: 1.051 ms/op
Iteration   1: 0.993 ms/op
Iteration   2: 0.537 ms/op
Iteration   3: 3.083 ms/op
Iteration   4: 0.794 ms/op
Iteration   5: 0.927 ms/op

# Run progress: 53.38% complete, ETA 08:53:32
# Fork: 4 of 5
# Warmup Iteration   1: 1.209 ms/op
# Warmup Iteration   2: 1.080 ms/op
# Warmup Iteration   3: 1.042 ms/op
# Warmup Iteration   4: 1.034 ms/op
# Warmup Iteration   5: 1.054 ms/op
Iteration   1: 0.967 ms/op
Iteration   2: 0.510 ms/op
Iteration   3: 3.479 ms/op
Iteration   4: 0.961 ms/op
Iteration   5: 0.820 ms/op

# Run progress: 53.46% complete, ETA 08:52:41
# Fork: 5 of 5
# Warmup Iteration   1: 1.151 ms/op
# Warmup Iteration   2: 1.086 ms/op
