# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 33964.943 ns/op
# Warmup Iteration   2: 17969.267 ns/op
# Warmup Iteration   3: 17534.199 ns/op
# Warmup Iteration   4: 17582.338 ns/op
# Warmup Iteration   5: 17581.707 ns/op
# Warmup Iteration   5: 1752.511 ns/op
Iteration   1: 1765.783 ns/op
Iteration   2: 1757.626 ns/op
Iteration   3: 1749.753 ns/op
Iteration   4: 1744.855 ns/op
Iteration   5: 1754.719 ns/op

# Run progress: 61.19% complete, ETA 07:25:25
# Fork: 4 of 5
# Warmup Iteration   1: 2144.540 ns/op
# Warmup Iteration   2: 1760.309 ns/op
# Warmup Iteration   3: 1722.248 ns/op
# Warmup Iteration   4: 1723.157 ns/op
# Warmup Iteration   5: 1730.220 ns/op
Iteration   1: 1744.227 ns/op
Iteration   2: 1727.417 ns/op
Iteration   3: 1713.180 ns/op
Iteration   4: 1729.931 ns/op
Iteration   5: 1792.241 ns/op

# Run progress: 61.26% complete, ETA 07:24:34
# Fork: 5 of 5
# Warmup Iteration   1: 2270.776 ns/op
# Warmup Iteration   2: 1753.006 ns/op
# Warmup Iteration   3: 1735.446 ns/op
# Warmup Iteration   4: 1739.423 ns/op
# Warmup Iteration   5: 1735.978 ns/op
Iteration   1: 1761.152 ns/op
Iteration   2: 1734.999 ns/op
Iteration   3: 1730.196 ns/op
Iteration   4: 1747.370 ns/op
Iteration   5: 1772.140 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapCompletableTest._Benchmark.benchmark_fusedInternalsObservable":
  1761.780 ±(99.9%) 34.343 ns/op [Average]
  (min, avg, max) = (1713.180, 1761.780, 1956.346), stdev = 45.847
  CI (99.9%): [1727.437, 1796.123] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapSingleTest._Benchmark.benchmark_asyncFlatten

# Run progress: 61.34% complete, ETA 07:23:42
# Fork: 1 of 5
# Warmup Iteration   1: 1925092.003 ns/op
# Warmup Iteration   2: 1807105.408 ns/op
# Warmup Iteration   3: 1009413.663 ns/op
# Warmup Iteration   4: 1071902.579 ns/op
# Warmup Iteration   5: 1027106.488 ns/op
Iteration   1: 2512431.200 ns/op
Iteration   2: 2524542.550 ns/op
Iteration   3: 2519238.350 ns/op
Iteration   4: 2514253.775 ns/op
Iteration   5: 2544604.675 ns/op

# Run progress: 61.41% complete, ETA 07:22:51
# Fork: 2 of 5
# Warmup Iteration   1: 2065873.049 ns/op
# Warmup Iteration   2: 1471199.869 ns/op
# Warmup Iteration   3: 1064654.792 ns/op
# Warmup Iteration   4: 1912335.181 ns/op
# Warmup Iteration   5: 1995494.259 ns/op
Iteration   1: 1839646.069 ns/op
Iteration   2: 2486330.415 ns/op
Iteration   3: 2490204.780 ns/op
Iteration   4: 2477785.049 ns/op
Iteration   5: 2496434.220 ns/op

# Run progress: 61.49% complete, ETA 07:22:00
# Fork: 3 of 5
# Warmup Iteration   1: 1493042.859 ns/op
# Warmup Iteration   2: 978269.736 ns/op
# Warmup Iteration   3: 1558542.175 ns/op
# Warmup Iteration   4: 973519.074 ns/op
# Warmup Iteration   5: 1022209.889 ns/op
Iteration   1: 729089.929 ns/op
Iteration   2: 782997.326 ns/op
Iteration   3: 771350.154 ns/op
Iteration   4: 643316.538 ns/op
Iteration   5: 710357.298 ns/op

# Run progress: 61.56% complete, ETA 07:21:08
# Fork: 4 of 5
# Warmup Iteration   1: 1789432.644 ns/op
# Warmup Iteration   2: 1913968.681 ns/op
# Warmup Iteration   3: 1058960.150 ns/op
# Warmup Iteration   4: 1232464.978 ns/op
# Warmup Iteration   5: 1066279.383 ns/op
Iteration   1: 596291.839 ns/op
Iteration   2: 615209.622 ns/op
Iteration   3: 686515.870 ns/op
Iteration   4: 618659.420 ns/op
Iteration   5: 902697.071 ns/op

# Run progress: 61.64% complete, ETA 07:20:17
# Fork: 5 of 5
# Warmup Iteration   1: 2286667.277 ns/op
# Warmup Iteration   2: 2218874.109 ns/op
# Warmup Iteration   3: 947335.455 ns/op
# Warmup Iteration   4: 2136205.981 ns/op
# Warmup Iteration   5: 1040115.271 ns/op
Iteration   1: 854952.570 ns/op
Iteration   2: 808138.306 ns/op
Iteration   3: 796378.516 ns/op
Iteration   4: 835602.500 ns/op
Iteration   5: 835066.917 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapSingleTest._Benchmark.benchmark_asyncFlatten":
  1423683.798 ±(99.9%) 644573.472 ns/op [Average]
  (min, avg, max) = (596291.839, 1423683.798, 2544604.675), stdev = 860487.144
  CI (99.9%): [779110.326, 2068257.271] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapTest._Benchmark.benchmark_noCrossBoundaryFusion

# Run progress: 61.71% complete, ETA 07:19:26
# Fork: 1 of 5
# Warmup Iteration   1: 10889583.018 ns/op
# Warmup Iteration   2: 11183872.440 ns/op
# Warmup Iteration   3: 11151251.036 ns/op
# Warmup Iteration   4: 10789485.292 ns/op
# Warmup Iteration   5: 11026508.888 ns/op
Iteration   1: 11200480.667 ns/op
Iteration   2: 10956164.500 ns/op
Iteration   3: 10968767.900 ns/op
Iteration   4: 10951288.600 ns/op
Iteration   5: 10946777.800 ns/op

# Run progress: 61.78% complete, ETA 07:18:34
# Fork: 2 of 5
# Warmup Iteration   1: 11287178.674 ns/op
# Warmup Iteration   2: 10877551.922 ns/op
# Warmup Iteration   3: 9972112.530 ns/op
# Warmup Iteration   4: 10850463.715 ns/op
# Warmup Iteration   5: 11081285.577 ns/op
Iteration   1: 11071294.500 ns/op
Iteration   2: 11088067.400 ns/op
Iteration   3: 11035213.000 ns/op
Iteration   4: 11284376.222 ns/op
Iteration   5: 11159426.111 ns/op

# Run progress: 61.86% complete, ETA 07:17:43
# Fork: 3 of 5
# Warmup Iteration   1: 11360164.623 ns/op
# Warmup Iteration   2: 11101742.974 ns/op
# Warmup Iteration   3: 10418684.143 ns/op
# Warmup Iteration   4: 10432771.346 ns/op
# Warmup Iteration   5: 11140249.949 ns/op
Iteration   1: 11494671.111 ns/op
Iteration   2: 11043041.800 ns/op
Iteration   3: 11013756.700 ns/op
Iteration   4: 11038694.500 ns/op
Iteration   5: 11192687.700 ns/op

# Run progress: 61.93% complete, ETA 07:16:52
# Fork: 4 of 5
# Warmup Iteration   1: 10587676.148 ns/op
# Warmup Iteration   2: 10428864.450 ns/op
# Warmup Iteration   3: 11234524.848 ns/op
# Warmup Iteration   4: 10817985.818 ns/op
# Warmup Iteration   5: 10675510.252 ns/op
Iteration   1: 6927850.933 ns/op
Iteration   2: 11175721.333 ns/op
Iteration   3: 11479642.778 ns/op
Iteration   4: 11086737.900 ns/op
Iteration   5: 11033809.300 ns/op

# Run progress: 62.01% complete, ETA 07:16:00
# Fork: 5 of 5
# Warmup Iteration   1: 11184679.706 ns/op
# Warmup Iteration   2: 11114437.938 ns/op
# Warmup Iteration   3: 11046861.438 ns/op
# Warmup Iteration   4: 10668403.566 ns/op
# Warmup Iteration   5: 11092604.348 ns/op
Iteration   1: 11251722.778 ns/op
Iteration   2: 11239878.333 ns/op
Iteration   3: 11007757.400 ns/op
Iteration   4: 10998268.100 ns/op
Iteration   5: 10989161.800 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableFlatMapTest._Benchmark.benchmark_noCrossBoundaryFusion":
  10945410.367 ±(99.9%) 636949.295 ns/op [Average]
  (min, avg, max) = (6927850.933, 10945410.367, 11494671.111), stdev = 850309.085
  CI (99.9%): [10308461.072, 11582359.661] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableFromRunnableTest._Benchmark.benchmark_syncFusedRejected

# Run progress: 62.08% complete, ETA 07:15:09
# Fork: 1 of 5
# Warmup Iteration   1: 46290.804 ns/op
# Warmup Iteration   2: 18181.270 ns/op
# Warmup Iteration   3: 17363.810 ns/op
# Warmup Iteration   4: 17325.575 ns/op
# Warmup Iteration   5: 17335.987 ns/op
Iteration   1: 17978.742 ns/op
Iteration   2: 17580.198 ns/op
Iteration   3: 17212.852 ns/op
Iteration   4: 17537.254 ns/op
Iteration   5: 17765.869 ns/op

# Run progress: 62.16% complete, ETA 07:14:18
# Fork: 2 of 5
# Warmup Iteration   1: 45178.205 ns/op
# Warmup Iteration   2: 18168.157 ns/op
# Warmup Iteration   3: 17388.710 ns/op
# Warmup Iteration   4: 17485.660 ns/op
# Warmup Iteration   5: 17436.064 ns/op
Iteration   1: 17553.206 ns/op
Iteration   2: 17660.123 ns/op
Iteration   3: 17454.672 ns/op
Iteration   4: 17365.906 ns/op
Iteration   5: 17843.974 ns/op

# Run progress: 62.23% complete, ETA 07:13:26
# Fork: 3 of 5
# Warmup Iteration   1: 44066.448 ns/op
# Warmup Iteration   2: 18212.502 ns/op
# Warmup Iteration   3: 18097.814 ns/op
# Warmup Iteration   4: 18101.009 ns/op
# Warmup Iteration   5: 18078.196 ns/op
Iteration   1: 18676.004 ns/op
Iteration   2: 18236.588 ns/op
Iteration   3: 17859.777 ns/op
Iteration   4: 18303.281 ns/op
Iteration   5: 18480.341 ns/op

# Run progress: 62.30% complete, ETA 07:12:35
# Fork: 4 of 5
# Warmup Iteration   1: 44190.209 ns/op
# Warmup Iteration   2: 18014.435 ns/op
# Warmup Iteration   3: 17650.877 ns/op
# Warmup Iteration   4: 17671.708 ns/op
# Warmup Iteration   5: 17591.554 ns/op
Iteration   1: 18053.812 ns/op
Iteration   2: 17699.723 ns/op
Iteration   3: 18271.316 ns/op
Iteration   4: 17912.402 ns/op
Iteration   5: 17654.055 ns/op

# Run progress: 62.38% complete, ETA 07:11:44
# Fork: 5 of 5
# Warmup Iteration   1: 47849.705 ns/op
# Warmup Iteration   2: 20308.553 ns/op
# Warmup Iteration   3: 17442.371 ns/op
# Warmup Iteration   4: 17502.482 ns/op
# Warmup Iteration   5: 17566.025 ns/op
Iteration   1: 18554.865 ns/op
Iteration   2: 18002.638 ns/op
Iteration   3: 17690.561 ns/op
Iteration   4: 18073.046 ns/op
Iteration   5: 18403.761 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableFromRunnableTest._Benchmark.benchmark_syncFusedRejected":
  17912.999 ±(99.9%) 291.576 ns/op [Average]
  (min, avg, max) = (17212.852, 17912.999, 18676.004), stdev = 389.246
  CI (99.9%): [17621.422, 18204.575] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableFromTest._Benchmark.benchmark_just10

# Run progress: 62.45% complete, ETA 07:10:52
# Fork: 1 of 5
# Warmup Iteration   1: 1359.874 ns/op
# Warmup Iteration   2: 1016.303 ns/op
# Warmup Iteration   3: 984.259 ns/op
# Warmup Iteration   4: 985.674 ns/op
# Warmup Iteration   5: 984.362 ns/op
Iteration   1: 987.447 ns/op
Iteration   2: 997.073 ns/op
Iteration   3: 982.382 ns/op
Iteration   4: 984.001 ns/op
Iteration   5: 1020.970 ns/op

# Run progress: 62.53% complete, ETA 07:10:01
# Fork: 2 of 5
# Warmup Iteration   1: 1278.432 ns/op
# Warmup Iteration   2: 1012.663 ns/op
# Warmup Iteration   3: 990.252 ns/op
# Warmup Iteration   4: 989.393 ns/op
# Warmup Iteration   5: 989.788 ns/op
Iteration   1: 1012.350 ns/op
Iteration   2: 983.710 ns/op
Iteration   3: 986.660 ns/op
Iteration   4: 990.250 ns/op
Iteration   5: 990.556 ns/op

# Run progress: 62.60% complete, ETA 07:09:10
# Fork: 3 of 5
# Warmup Iteration   1: 1364.632 ns/op
# Warmup Iteration   2: 1006.280 ns/op
# Warmup Iteration   3: 987.203 ns/op
# Warmup Iteration   4: 986.255 ns/op
# Warmup Iteration   5: 987.398 ns/op
Iteration   1: 995.702 ns/op
Iteration   2: 1006.391 ns/op
Iteration   3: 1000.661 ns/op
Iteration   4: 1001.860 ns/op
Iteration   5: 1011.735 ns/op

# Run progress: 62.68% complete, ETA 07:08:18
# Fork: 4 of 5
# Warmup Iteration   1: 1220.558 ns/op
# Warmup Iteration   2: 1010.121 ns/op
# Warmup Iteration   3: 991.144 ns/op
# Warmup Iteration   4: 990.917 ns/op
# Warmup Iteration   5: 990.063 ns/op
Iteration   1: 994.835 ns/op
Iteration   2: 998.371 ns/op
Iteration   3: 988.868 ns/op
Iteration   4: 996.237 ns/op
Iteration   5: 1023.326 ns/op

# Run progress: 62.75% complete, ETA 07:07:27
# Fork: 5 of 5
# Warmup Iteration   1: 1288.395 ns/op
# Warmup Iteration   2: 1040.828 ns/op
# Warmup Iteration   3: 1009.632 ns/op
# Warmup Iteration   4: 1010.763 ns/op
# Warmup Iteration   5: 1012.768 ns/op
Iteration   1: 1024.053 ns/op
Iteration   2: 1002.087 ns/op
Iteration   3: 1021.148 ns/op
Iteration   4: 1033.000 ns/op
Iteration   5: 1018.495 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableFromTest._Benchmark.benchmark_just10":
  1002.087 ±(99.9%) 11.044 ns/op [Average]
  (min, avg, max) = (982.382, 1002.087, 1033.000), stdev = 14.744
  CI (99.9%): [991.043, 1013.131] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableGroupByTest._Benchmark.benchmark_delayErrorSimpleComplete

# Run progress: 62.83% complete, ETA 07:06:36
# Fork: 1 of 5
# Warmup Iteration   1: 1912.582 ns/op
# Warmup Iteration   2: 1508.240 ns/op
# Warmup Iteration   3: 1469.658 ns/op
# Warmup Iteration   4: 1471.235 ns/op
# Warmup Iteration   5: 1468.750 ns/op
Iteration   1: 1488.126 ns/op
Iteration   2: 1468.746 ns/op
Iteration   3: 1466.427 ns/op
Iteration   4: 1478.170 ns/op
Iteration   5: 1607.970 ns/op

# Run progress: 62.90% complete, ETA 07:05:44
# Fork: 2 of 5
# Warmup Iteration   1: 1944.691 ns/op
# Warmup Iteration   2: 1499.056 ns/op
# Warmup Iteration   3: 1452.321 ns/op
# Warmup Iteration   4: 1452.533 ns/op
# Warmup Iteration   5: 1453.298 ns/op
Iteration   1: 1479.574 ns/op
Iteration   2: 1441.740 ns/op
Iteration   3: 1457.201 ns/op
Iteration   4: 1464.930 ns/op
Iteration   5: 1458.641 ns/op

# Run progress: 62.97% complete, ETA 07:04:53
# Fork: 3 of 5
# Warmup Iteration   1: 1804.742 ns/op
# Warmup Iteration   2: 1493.658 ns/op
# Warmup Iteration   3: 1466.738 ns/op
# Warmup Iteration   4: 1467.482 ns/op
# Warmup Iteration   5: 1466.789 ns/op
Iteration   1: 1478.741 ns/op
Iteration   2: 1498.966 ns/op
Iteration   3: 1466.670 ns/op
Iteration   4: 1483.253 ns/op
Iteration   5: 1506.215 ns/op

# Run progress: 63.05% complete, ETA 07:04:02
# Fork: 4 of 5
# Warmup Iteration   1: 1901.025 ns/op
# Warmup Iteration   2: 1525.059 ns/op
# Warmup Iteration   3: 1482.950 ns/op
# Warmup Iteration   4: 1482.589 ns/op
# Warmup Iteration   5: 1481.157 ns/op
Iteration   1: 1479.429 ns/op
Iteration   2: 1480.722 ns/op
Iteration   3: 1470.904 ns/op
Iteration   4: 1484.395 ns/op
Iteration   5: 1526.133 ns/op

# Run progress: 63.12% complete, ETA 07:03:10
# Fork: 5 of 5
# Warmup Iteration   1: 1803.496 ns/op
# Warmup Iteration   2: 1468.721 ns/op
# Warmup Iteration   3: 1442.694 ns/op
# Warmup Iteration   4: 1439.384 ns/op
# Warmup Iteration   5: 1442.294 ns/op
Iteration   1: 1476.494 ns/op
Iteration   2: 1437.433 ns/op
Iteration   3: 1445.581 ns/op
Iteration   4: 1448.281 ns/op
Iteration   5: 1483.085 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableGroupByTest._Benchmark.benchmark_delayErrorSimpleComplete":
  1479.113 ±(99.9%) 25.077 ns/op [Average]
  (min, avg, max) = (1437.433, 1479.113, 1607.970), stdev = 33.477
  CI (99.9%): [1454.036, 1504.190] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableGroupJoinTest._Benchmark.benchmark_innerCompleteRight

# Run progress: 63.20% complete, ETA 07:02:19
# Fork: 1 of 5
# Warmup Iteration   1: 12837.585 ns/op
# Warmup Iteration   2: 7203.846 ns/op
# Warmup Iteration   3: 6988.881 ns/op
# Warmup Iteration   4: 7045.123 ns/op
# Warmup Iteration   5: 6981.408 ns/op
Iteration   1: 7091.042 ns/op
Iteration   2: 6973.465 ns/op
Iteration   3: 6989.900 ns/op
Iteration   4: 6999.228 ns/op
Iteration   5: 6914.423 ns/op

# Run progress: 63.27% complete, ETA 07:01:28
# Fork: 2 of 5
# Warmup Iteration   1: 16249.591 ns/op
# Warmup Iteration   2: 6814.832 ns/op
# Warmup Iteration   3: 6783.175 ns/op
# Warmup Iteration   4: 6775.443 ns/op
# Warmup Iteration   5: 6765.801 ns/op
Iteration   1: 6845.538 ns/op
Iteration   2: 6765.622 ns/op
Iteration   3: 6777.794 ns/op
Iteration   4: 6733.647 ns/op
Iteration   5: 6740.463 ns/op

# Run progress: 63.35% complete, ETA 07:00:36
# Fork: 3 of 5
# Warmup Iteration   1: 18024.521 ns/op
# Warmup Iteration   2: 6981.025 ns/op
# Warmup Iteration   3: 6924.245 ns/op
# Warmup Iteration   4: 6930.973 ns/op
# Warmup Iteration   5: 6923.387 ns/op
Iteration   1: 7018.991 ns/op
Iteration   2: 6907.686 ns/op
Iteration   3: 6892.005 ns/op
Iteration   4: 6904.942 ns/op
Iteration   5: 7049.063 ns/op

# Run progress: 63.42% complete, ETA 06:59:45
# Fork: 4 of 5
# Warmup Iteration   1: 12154.045 ns/op
# Warmup Iteration   2: 7111.974 ns/op
# Warmup Iteration   3: 6975.129 ns/op
# Warmup Iteration   4: 6971.503 ns/op
# Warmup Iteration   5: 6984.307 ns/op
Iteration   1: 7103.523 ns/op
Iteration   2: 6967.016 ns/op
Iteration   3: 6971.374 ns/op
Iteration   4: 6997.550 ns/op
Iteration   5: 7021.959 ns/op

# Run progress: 63.49% complete, ETA 06:58:54
# Fork: 5 of 5
# Warmup Iteration   1: 13468.926 ns/op
# Warmup Iteration   2: 6944.855 ns/op
# Warmup Iteration   3: 6793.003 ns/op
# Warmup Iteration   4: 6794.311 ns/op
# Warmup Iteration   5: 6791.355 ns/op
Iteration   1: 6979.406 ns/op
Iteration   2: 6836.401 ns/op
Iteration   3: 6834.112 ns/op
Iteration   4: 6803.283 ns/op
Iteration   5: 6851.590 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableGroupJoinTest._Benchmark.benchmark_innerCompleteRight":
  6918.801 ±(99.9%) 80.706 ns/op [Average]
  (min, avg, max) = (6733.647, 6918.801, 7103.523), stdev = 107.740
  CI (99.9%): [6838.095, 6999.507] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableIgnoreElementsTest._Benchmark.benchmark_withNonEmptyObservable

# Run progress: 63.57% complete, ETA 06:58:02
# Fork: 1 of 5
# Warmup Iteration   1: 1194.080 ns/op
# Warmup Iteration   2: 889.201 ns/op
# Warmup Iteration   3: 859.532 ns/op
# Warmup Iteration   4: 860.371 ns/op
# Warmup Iteration   5: 859.820 ns/op
Iteration   1: 871.433 ns/op
Iteration   2: 867.062 ns/op
Iteration   3: 864.861 ns/op
Iteration   4: 873.637 ns/op
Iteration   5: 869.454 ns/op

# Run progress: 63.64% complete, ETA 06:57:11
# Fork: 2 of 5
# Warmup Iteration   1: 1223.543 ns/op
# Warmup Iteration   2: 883.320 ns/op
# Warmup Iteration   3: 856.095 ns/op
# Warmup Iteration   4: 852.594 ns/op
# Warmup Iteration   5: 854.551 ns/op
Iteration   1: 870.263 ns/op
Iteration   2: 854.985 ns/op
Iteration   3: 858.907 ns/op
Iteration   4: 851.533 ns/op
Iteration   5: 881.788 ns/op

# Run progress: 63.72% complete, ETA 06:56:20
# Fork: 3 of 5
# Warmup Iteration   1: 1129.407 ns/op
# Warmup Iteration   2: 894.703 ns/op
# Warmup Iteration   3: 866.558 ns/op
# Warmup Iteration   4: 866.185 ns/op
# Warmup Iteration   5: 865.901 ns/op
Iteration   1: 859.771 ns/op
Iteration   2: 864.043 ns/op
Iteration   3: 864.632 ns/op
Iteration   4: 869.474 ns/op
Iteration   5: 873.239 ns/op

# Run progress: 63.79% complete, ETA 06:55:28
# Fork: 4 of 5
# Warmup Iteration   1: 1204.633 ns/op
# Warmup Iteration   2: 877.012 ns/op
# Warmup Iteration   3: 858.943 ns/op
# Warmup Iteration   4: 858.427 ns/op
# Warmup Iteration   5: 859.067 ns/op
Iteration   1: 881.337 ns/op
Iteration   2: 867.619 ns/op
Iteration   3: 866.482 ns/op
Iteration   4: 864.153 ns/op
Iteration   5: 886.667 ns/op

# Run progress: 63.87% complete, ETA 06:54:37
