# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.exceptions.OnErrorNotImplementedExceptionTest._Benchmark.benchmark_flowableSubscribe0

# Run progress: 0.00% complete, ETA 02:40:00
# Fork: 1 of 2
# Warmup Iteration   1: 25556.076 ns/op
# Warmup Iteration   2: 10339.558 ns/op
# Warmup Iteration   3: 6859.202 ns/op
# Warmup Iteration   4: 4621.384 ns/op
# Warmup Iteration   5: 4562.462 ns/op
# Warmup Iteration   6: 4486.783 ns/op
# Warmup Iteration   7: 4509.206 ns/op
# Warmup Iteration   8: 4506.668 ns/op
# Warmup Iteration   9: 4538.317 ns/op
# Warmup Iteration  10: 4478.157 ns/op
i.r.r.internal.jdk8.SingleFlattenStreamAsObservableTest._Benchmark.benchmark_successJust                                              avgt   40         932.180 ±      15.387  ns/op
i.r.r.internal.observers.CompletableConsumersTest._Benchmark.benchmark_onCompleteNormal                                               avgt   40         990.047 ±       5.391  ns/op
i.r.r.internal.observers.FutureSingleObserverTest._Benchmark.benchmark_onErrorCancelRace                                              avgt   40    28949100.056 ± 1854044.413  ns/op
i.r.r.internal.observers.ObservableConsumersTest._Benchmark.benchmark_onCompleteError                                                 avgt   40        2534.143 ±      32.135  ns/op
i.r.r.internal.observers.SingleConsumersTest._Benchmark.benchmark_onSuccessCrash                                                      avgt   40        4225.646 ±      39.816  ns/op
i.r.r.internal.operators.completable.CompletableAndThenCompletableTest._Benchmark.benchmark_andThenCompletableErrorNever              avgt   40        2331.646 ±      63.929  ns/op
i.r.r.internal.operators.completable.CompletableAwaitTest._Benchmark.benchmark_awaitTimeoutInterrupted                                avgt   40        3870.812 ±      46.367  ns/op
i.r.r.internal.operators.completable.CompletableConcatTest._Benchmark.benchmark_unboundedIn                                           avgt   40        1058.724 ±      17.636  ns/op
i.r.r.internal.operators.completable.CompletableDelayTest._Benchmark.benchmark_disposed                                               avgt   40         884.066 ±       1.209  ns/op
i.r.r.internal.operators.completable.CompletableDetachTest._Benchmark.benchmark_dispose                                               avgt   40         871.151 ±       8.167  ns/op
i.r.r.internal.operators.completable.CompletableDisposeOnTest._Benchmark.benchmark_dispose                                            avgt   40        1007.875 ±       2.292  ns/op
i.r.r.internal.operators.completable.CompletableFromActionTest._Benchmark.benchmark_disposeWhileRunningError                          avgt   40        4365.421 ±      45.235  ns/op
i.r.r.internal.operators.completable.CompletableFromPublisherTest._Benchmark.benchmark_fromPublisher                                  avgt   40         844.813 ±       8.840  ns/op
i.r.r.internal.operators.completable.CompletableHideTest._Benchmark.benchmark_complete                                                avgt   40         862.702 ±      23.760  ns/op
i.r.r.internal.operators.completable.CompletableOnErrorXTest._Benchmark.benchmark_onErrorReturnDoubleOnSubscribe                      avgt   40        2756.095 ±      31.424  ns/op
i.r.r.internal.operators.completable.CompletableResumeNextTest._Benchmark.benchmark_resumeNextError                                   avgt   40        3486.306 ±      31.217  ns/op
i.r.r.internal.operators.completable.CompletableSubscribeOnTest._Benchmark.benchmark_normal                                           avgt   40        1209.194 ±       6.100  ns/op
i.r.r.internal.operators.completable.CompletableUsingTest._Benchmark.benchmark_errorNonEager                                          avgt   40        2387.083 ±      22.526  ns/op
i.r.r.internal.operators.flowable.FlowableAnyTest._Benchmark.benchmark_withFollowingFirstFlowable                                     avgt   40         919.721 ±      11.092  ns/op
i.r.r.internal.operators.flowable.FlowableBlockingTest._Benchmark.benchmark_blockingSingleEmpty                                       avgt   40        2460.435 ±      31.468  ns/op
i.r.r.internal.operators.flowable.FlowableCombineLatestTest._Benchmark.benchmark_disposed                                             avgt   40        1019.558 ±       4.683  ns/op
i.r.r.internal.operators.flowable.FlowableConcatMapSchedulerTest._Benchmark.benchmark_concatMapRangeAsyncLoopIssue2876                avgt   40  2000936021.850 ±  230861.096  ns/op
i.r.r.internal.operators.flowable.FlowableDebounceTest._Benchmark.benchmark_dispose                                                   avgt   40       15843.628 ±     692.570  ns/op
i.r.r.internal.operators.flowable.FlowableDistinctUntilChangedTest._Benchmark.benchmark_directComparerConditional                     avgt   40       29135.068 ±    1256.655  ns/op
i.r.r.internal.operators.flowable.FlowableDoAfterTerminateTest._Benchmark.benchmark_doAfterTerminateCalledOnError                     avgt   40       45838.612 ±    1188.911  ns/op
i.r.r.internal.operators.flowable.FlowableDoOnEachTest._Benchmark.benchmark_doOnNextDoOnErrorFusedConditional                         avgt   40       38723.752 ±    1407.770  ns/op
i.r.r.internal.operators.flowable.FlowableDoOnUnsubscribeTest._Benchmark.benchmark_doOnUnSubscribeWorksWithRefCount                   avgt   40   150504169.029 ±   26654.376  ns/op
i.r.r.internal.operators.flowable.FlowableFlatMapMaybeTest._Benchmark.benchmark_successError                                          avgt   40        3242.450 ±      34.334  ns/op
i.r.r.internal.operators.flowable.FlowableFlatMapSingleTest._Benchmark.benchmark_emissionQueueTrigger                                 avgt   40        1512.145 ±      21.529  ns/op
i.r.r.internal.operators.flowable.FlowableForEachTest._Benchmark.benchmark_dispose                                                    avgt   40         813.181 ±      12.068  ns/op
i.r.r.internal.operators.flowable.FlowableFromIterableTest._Benchmark.benchmark_hasNextThrowsSecondTimeFastpath                       avgt   40        2575.454 ±      29.692  ns/op
i.r.r.internal.operators.flowable.FlowableFromMaybeTest._Benchmark.benchmark_syncFusionRejected                                       avgt   40         953.897 ±       1.919  ns/op
i.r.r.internal.operators.flowable.FlowableFromRunnableTest._Benchmark.benchmark_fromRunnableThrows                                    avgt   40        2325.859 ±      22.266  ns/op
i.r.r.internal.operators.flowable.FlowableMergeDelayErrorTest._Benchmark.benchmark_mergeIterableDelayErrorWithError                   avgt   40       16498.661 ±     364.102  ns/op
i.r.r.internal.operators.flowable.FlowableMergeMaxConcurrentTest._Benchmark.benchmark_simpleAsync                                     avgt   40     6771133.203 ±  264471.219  ns/op
i.r.r.internal.operators.flowable.FlowableMergeTest._Benchmark.benchmark_array                                                        avgt   40   101604439.490 ±   99401.342  ns/op
i.r.r.internal.operators.flowable.FlowableObserveOnTest._Benchmark.benchmark_errorPropagatesWhenNoOutstandingRequests                 avgt   40   172455400.081 ± 9985891.273  ns/op
i.r.r.internal.operators.flowable.FlowableOnErrorCompleteTest._Benchmark.benchmark_normalBackpressured                                avgt   40        1159.553 ±       1.927  ns/op
i.r.r.internal.operators.flowable.FlowableRangeTest._Benchmark.benchmark_conditionalSlowPathTakeExact                                 avgt   40        1047.318 ±      12.351  ns/op
i.r.r.internal.operators.flowable.FlowableReduceTest._Benchmark.benchmark_shouldReduceTo10EventsFlowable                              avgt   40   201966642.300 ±  194069.969  ns/op
i.r.r.internal.operators.flowable.FlowableRepeatTest._Benchmark.benchmark_repeatScheduled                                             avgt   40       50893.132 ±     665.968  ns/op
i.r.r.internal.operators.flowable.FlowableRetryTest._Benchmark.benchmark_shouldDisposeInnerFlowable                                   avgt   40        2979.322 ±      36.902  ns/op
i.r.r.internal.operators.flowable.FlowableScanTest._Benchmark.benchmark_scanEmptyBackpressured                                        avgt   40        1089.320 ±       4.275  ns/op
i.r.r.internal.operators.flowable.FlowableSequenceEqualTest._Benchmark.benchmark_withError2Flowable                                   avgt   40       48646.996 ±    8095.527  ns/op
i.r.r.internal.operators.flowable.FlowableSingleTest._Benchmark.benchmark_singleOrDefaultWithPredicateAndTooManyElements              avgt   40       36315.322 ±    5639.183  ns/op
i.r.r.internal.operators.flowable.FlowableSkipLastTimedTest._Benchmark.benchmark_onNextDisposeRace                                    avgt   40    20946043.458 ± 1050110.072  ns/op
i.r.r.internal.operators.flowable.FlowableSkipUntilTest._Benchmark.benchmark_dispose                                                  avgt   40       14231.677 ±     286.162  ns/op
i.r.r.internal.operators.flowable.FlowableSubscribeOnTest._Benchmark.benchmark_nonScheduledRequests                                   avgt   40  1077101240.525 ±  947461.430  ns/op
i.r.r.internal.operators.flowable.FlowableTakeLastOneTest._Benchmark.benchmark_lastWithBackpressure                                   avgt   40         867.048 ±      21.459  ns/op
i.r.r.internal.operators.flowable.FlowableTakeUntilPredicateTest._Benchmark.benchmark_takeAll                                         avgt   40       87362.205 ±    1962.150  ns/op
i.r.r.internal.operators.flowable.FlowableTakeUntilTest._Benchmark.benchmark_untilPublisherOtherOnNext                                avgt   40        1078.149 ±      17.927  ns/op
i.r.r.internal.operators.flowable.FlowableTimeIntervalTest._Benchmark.benchmark_doubleOnSubscribe                                     avgt   40       18242.280 ±     768.101  ns/op
i.r.r.internal.operators.flowable.FlowableTimeoutTests._Benchmark.benchmark_shouldErrorIfUnderlyingErrors                             avgt   40       44259.543 ±     560.124  ns/op
i.r.r.internal.operators.flowable.FlowableToCompletableTest._Benchmark.benchmark_errorObservable                                      avgt   40        2227.222 ±      40.262  ns/op
i.r.r.internal.operators.flowable.FlowableToMultimapTest._Benchmark.benchmark_toMultimapWithMapFactory                                avgt   40       56360.330 ±    4021.657  ns/op
i.r.r.internal.operators.flowable.FlowableWindowWithStartEndFlowableTest._Benchmark.benchmark_mainWindowMissingBackpressure           avgt   40        3123.168 ±     111.090  ns/op
i.r.r.internal.operators.flowable.FlowableZipCompletionTest._Benchmark.benchmark_secondCompletesThenFirstInfinite                     avgt   40       89533.996 ±   14651.079  ns/op
i.r.r.internal.operators.flowable.FlowableZipTest._Benchmark.benchmark_singleErrorDelayed                                             avgt   40       22640.811 ±     675.165  ns/op
i.r.r.internal.operators.maybe.MaybeAmbTest._Benchmark.benchmark_noWinnerCompleteDispose                                              avgt   40   240655557.440 ± 1223084.738  ns/op
i.r.r.internal.operators.maybe.MaybeConcatArrayTest._Benchmark.benchmark_errorAfterTermination                                        avgt   40        5708.729 ±      56.543  ns/op
i.r.r.internal.operators.maybe.MaybeConcatMapTest._Benchmark.benchmark_mapperReturnsNull                                              avgt   40        2484.279 ±      24.748  ns/op
i.r.r.internal.operators.maybe.MaybeCountTest._Benchmark.benchmark_doubleOnSubscribe                                                  avgt   40        2684.868 ±      21.757  ns/op
i.r.r.internal.operators.maybe.MaybeDematerializeTest._Benchmark.benchmark_emptySource                                                avgt   40       15530.558 ±     885.890  ns/op
i.r.r.internal.operators.maybe.MaybeDoFinallyTest._Benchmark.benchmark_normalJustConditional                                          avgt   40         883.415 ±       4.585  ns/op
i.r.r.internal.operators.maybe.MaybeDoOnEventTest._Benchmark.benchmark_doubleOnSubscribe                                              avgt   40        2744.054 ±      33.044  ns/op
i.r.r.internal.operators.maybe.MaybeFlattenTest._Benchmark.benchmark_mapperThrows                                                     avgt   40        2472.108 ±      26.138  ns/op
i.r.r.internal.operators.maybe.MaybeFromCompletableTest._Benchmark.benchmark_source                                                   avgt   40         752.269 ±       3.853  ns/op
i.r.r.internal.operators.maybe.MaybeFromPubisherTest._Benchmark.benchmark_error                                                       avgt   40        2225.698 ±      27.974  ns/op
i.r.r.internal.operators.maybe.MaybeIsEmptyTest._Benchmark.benchmark_normalToMaybe                                                    avgt   40         886.704 ±       2.438  ns/op
i.r.r.internal.operators.maybe.MaybeMergeArrayTest._Benchmark.benchmark_take                                                          avgt   40        1077.145 ±      20.900  ns/op
i.r.r.internal.operators.maybe.MaybeTakeUntilTest._Benchmark.benchmark_normalMaybe                                                    avgt   40         861.572 ±       1.930  ns/op
i.r.r.internal.operators.mixed.FlowableConcatMapMaybeTest._Benchmark.benchmark_fusedPollCrash                                         avgt   40        3568.636 ±      39.803  ns/op
i.r.r.internal.operators.mixed.FlowableSwitchMapCompletableTest._Benchmark.benchmark_onNextInnerErrorRace                             avgt   40   116848452.255 ± 1883877.357  ns/op
i.r.r.internal.operators.mixed.FlowableSwitchMapSingleTest._Benchmark.benchmark_doubleOnSubscribe                                     avgt   40        2763.871 ±      45.785  ns/op
i.r.r.internal.operators.mixed.ObservableConcatMapSingleTest._Benchmark.benchmark_take                                                avgt   40        1140.557 ±       9.263  ns/op
i.r.r.internal.operators.mixed.ObservableSwitchMapCompletableTest._Benchmark.benchmark_scalarMapperCrash                              avgt   40        2429.986 ±      23.657  ns/op
i.r.r.internal.operators.mixed.ObservableSwitchMapMaybeTest._Benchmark.benchmark_mainErrorInnerSuccessDelayError                      avgt   40        2632.612 ±      50.661  ns/op
i.r.r.internal.operators.observable.BlockingObservableLatestTest._Benchmark.benchmark_simple                                          avgt   40        2382.181 ±      16.123  ns/op
i.r.r.internal.operators.observable.ObservableAmbTest._Benchmark.benchmark_noWinnerCompleteDispose                                    avgt   40   242331789.089 ± 2112884.895  ns/op
i.r.r.internal.operators.observable.ObservableConcatMapCompletableTest._Benchmark.benchmark_onErrorRace                               avgt   40    35212581.558 ±  894979.496  ns/op
i.r.r.internal.operators.observable.ObservableConcatTest._Benchmark.benchmark_concatReportsDisposedOnErrorDelayError                  avgt   40        2323.854 ±      37.214  ns/op
i.r.r.internal.operators.observable.ObservableConcatWithSingleTest._Benchmark.benchmark_badSource                                     avgt   40     1050047.964 ±   64287.612  ns/op
i.r.r.internal.operators.observable.ObservableDematerializeTest._Benchmark.benchmark_dematerialize3                                   avgt   40       48871.261 ±     912.946  ns/op
i.r.r.internal.operators.observable.ObservableDetachTest._Benchmark.benchmark_just                                                    avgt   40   207769504.420 ±  137328.498  ns/op
i.r.r.internal.operators.observable.ObservableFilterTest._Benchmark.benchmark_fusedSync                                               avgt   40         928.702 ±      10.967  ns/op
i.r.r.internal.operators.observable.ObservableFirstTest._Benchmark.benchmark_firstOrElseWithPredicateOfSomeObservable                 avgt   40       75226.015 ±   10026.849  ns/op
i.r.r.internal.operators.observable.ObservableFlatMapMaybeTest._Benchmark.benchmark_doubleOnSubscribe                                 avgt   40        2721.785 ±      18.296  ns/op
i.r.r.internal.operators.observable.ObservableFlatMapSingleTest._Benchmark.benchmark_asyncFlatten                                     avgt   40     2198753.870 ±  330615.693  ns/op
i.r.r.internal.operators.observable.ObservableFlatMapTest._Benchmark.benchmark_noCrossBoundaryFusion                                  avgt   40    11200977.745 ±  159158.480  ns/op
i.r.r.internal.operators.observable.ObservableFromRunnableTest._Benchmark.benchmark_syncFusedRejected                                 avgt   40       18101.316 ±     909.272  ns/op
i.r.r.internal.operators.observable.ObservableGroupJoinTest._Benchmark.benchmark_innerCompleteRight                                   avgt   40        6872.305 ±      59.426  ns/op
i.r.r.internal.operators.observable.ObservableIgnoreElementsTest._Benchmark.benchmark_withNonEmptyObservable                          avgt   40         914.487 ±      10.260  ns/op
i.r.r.internal.operators.observable.ObservableLastTest._Benchmark.benchmark_dispose                                                   avgt   40        1198.922 ±      17.469  ns/op
i.r.r.internal.operators.observable.ObservableMapTest._Benchmark.benchmark_doubleOnSubscribe                                          avgt   40        4422.500 ±      83.028  ns/op
i.r.r.internal.operators.observable.ObservableMergeWithMaybeTest._Benchmark.benchmark_emptyOther                                      avgt   40        1019.145 ±       3.329  ns/op
i.r.r.internal.operators.observable.ObservableObserveOnTest._Benchmark.benchmark_observeOnOrderingConcurrency                         avgt   40   208807495.618 ± 5461326.250  ns/op
i.r.r.internal.operators.observable.ObservableReduceTest._Benchmark.benchmark_aggregateAsIntSumObservable                             avgt   40       55380.709 ±    1961.664  ns/op
i.r.r.internal.operators.observable.ObservableReplayTest._Benchmark.benchmark_replayMaxInt                                            avgt   40        1107.189 ±      18.034  ns/op
i.r.r.internal.operators.observable.ObservableScanTest._Benchmark.benchmark_scanIntegersWithInitialValue                              avgt   40      134339.714 ±    2665.619  ns/op
i.r.r.internal.operators.observable.ObservableSkipLastTimedTest._Benchmark.benchmark_skipLastTimedWhenAllElementsAreValidDelayError   avgt   40      105448.469 ±   14994.514  ns/op
i.r.r.internal.operators.observable.ObservableSwitchTest._Benchmark.benchmark_switchMapErrorEmptySource                               avgt   40        1498.248 ±       5.497  ns/op
i.r.r.internal.operators.observable.ObservableTakeLastTest._Benchmark.benchmark_dispose                                               avgt   40         858.939 ±      18.522  ns/op
i.r.r.internal.operators.observable.ObservableTakeLastTimedTest._Benchmark.benchmark_takeLastTimeDelayErrorCustomScheduler            avgt   40        2891.309 ±      90.126  ns/op
