# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTimerTest._Benchmark.benchmark_timer

# Run progress: 0.00% complete, ETA 02:35:00
# Fork: 1 of 2
# Warmup Iteration   1: 1897.046 ns/op
# Warmup Iteration   2: 530.306 ns/op
# Warmup Iteration   3: 443.859 ns/op
# Warmup Iteration   4: 433.706 ns/op
# Warmup Iteration   5: 431.408 ns/op
# Warmup Iteration   6: 434.618 ns/op
# Warmup Iteration   7: 434.083 ns/op
# Warmup Iteration   8: 434.488 ns/op
# Warmup Iteration   9: 432.604 ns/op
# Warmup Iteration  10: 435.134 ns/op
# Warmup Iteration   5: 1813.013 ns/op
# Warmup Iteration   6: 1809.181 ns/op
# Warmup Iteration   7: 1808.562 ns/op
# Warmup Iteration   8: 1804.615 ns/op
# Warmup Iteration   9: 1793.702 ns/op
# Warmup Iteration  10: 1816.518 ns/op
Iteration   1: 1823.941 ns/op
Iteration   2: 1815.242 ns/op
Iteration   3: 1810.001 ns/op
Iteration   4: 1807.667 ns/op
Iteration   5: 1811.892 ns/op
Iteration   6: 1813.836 ns/op
Iteration   7: 1779.131 ns/op
Iteration   8: 1775.550 ns/op
Iteration   9: 1787.623 ns/op
Iteration  10: 1784.687 ns/op
Iteration  11: 1798.495 ns/op
Iteration  12: 1788.705 ns/op
Iteration  13: 1778.210 ns/op
Iteration  14: 1785.438 ns/op
Iteration  15: 1783.300 ns/op
Iteration  16: 1783.387 ns/op
Iteration  17: 1789.545 ns/op
Iteration  18: 1789.022 ns/op
Iteration  19: 1790.779 ns/op
Iteration  20: 1784.017 ns/op

# Run progress: 68.71% complete, ETA 00:52:57
# Fork: 2 of 2
# Warmup Iteration   1: 7405.359 ns/op
# Warmup Iteration   2: 1990.905 ns/op
# Warmup Iteration   3: 1805.626 ns/op
# Warmup Iteration   4: 1807.945 ns/op
# Warmup Iteration   5: 1793.489 ns/op
# Warmup Iteration   6: 1794.783 ns/op
# Warmup Iteration   7: 1801.518 ns/op
# Warmup Iteration   8: 1802.801 ns/op
# Warmup Iteration   9: 1793.464 ns/op
# Warmup Iteration  10: 1793.736 ns/op
Iteration   1: 1816.380 ns/op
Iteration   2: 1799.327 ns/op
Iteration   3: 1791.365 ns/op
Iteration   4: 1797.013 ns/op
Iteration   5: 1800.704 ns/op
Iteration   6: 1806.492 ns/op
Iteration   7: 1749.709 ns/op
Iteration   8: 1734.721 ns/op
Iteration   9: 1732.780 ns/op
Iteration  10: 1740.632 ns/op
Iteration  11: 1760.885 ns/op
Iteration  12: 1752.378 ns/op
Iteration  13: 1750.327 ns/op
Iteration  14: 1743.469 ns/op
Iteration  15: 1744.588 ns/op
Iteration  16: 1738.564 ns/op
Iteration  17: 1748.516 ns/op
Iteration  18: 1735.018 ns/op
Iteration  19: 1748.237 ns/op
Iteration  20: 1747.953 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleHideTest._Benchmark.benchmark_doubleOnSubscribe":
  1777.988 ±(99.9%) 15.361 ns/op [Average]
  (min, avg, max) = (1732.780, 1777.988, 1823.941), stdev = 27.304
  CI (99.9%): [1762.627, 1793.349] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleInternalHelperTest._Benchmark.benchmark_utilityClass

# Run progress: 69.03% complete, ETA 00:52:23
# Fork: 1 of 2
# Warmup Iteration   1: 5588.476 ns/op
# Warmup Iteration   2: 2912.576 ns/op
# Warmup Iteration   3: 2640.172 ns/op
# Warmup Iteration   4: 2632.643 ns/op
# Warmup Iteration   5: 2626.890 ns/op
# Warmup Iteration   6: 2635.056 ns/op
# Warmup Iteration   7: 2625.783 ns/op
# Warmup Iteration   8: 2653.649 ns/op
# Warmup Iteration   9: 2647.760 ns/op
# Warmup Iteration  10: 2623.249 ns/op
Iteration   1: 2656.767 ns/op
Iteration   2: 2631.200 ns/op
Iteration   3: 2642.939 ns/op
Iteration   4: 2638.872 ns/op
Iteration   5: 2633.263 ns/op
Iteration   6: 2642.357 ns/op
Iteration   7: 2527.738 ns/op
Iteration   8: 2519.532 ns/op
Iteration   9: 2528.525 ns/op
Iteration  10: 2520.205 ns/op
Iteration  11: 2540.709 ns/op
Iteration  12: 2527.649 ns/op
Iteration  13: 2531.342 ns/op
Iteration  14: 2533.192 ns/op
Iteration  15: 2515.772 ns/op
Iteration  16: 2521.219 ns/op
Iteration  17: 2514.287 ns/op
Iteration  18: 2516.951 ns/op
Iteration  19: 2516.579 ns/op
Iteration  20: 2520.461 ns/op

# Run progress: 69.35% complete, ETA 00:51:49
# Fork: 2 of 2
# Warmup Iteration   1: 5652.700 ns/op
# Warmup Iteration   2: 2923.707 ns/op
# Warmup Iteration   3: 2622.311 ns/op
# Warmup Iteration   4: 2622.324 ns/op
# Warmup Iteration   5: 2616.968 ns/op
# Warmup Iteration   6: 2615.930 ns/op
# Warmup Iteration   7: 2615.315 ns/op
# Warmup Iteration   8: 2614.236 ns/op
# Warmup Iteration   9: 2622.943 ns/op
# Warmup Iteration  10: 2629.413 ns/op
Iteration   1: 2639.103 ns/op
Iteration   2: 2602.155 ns/op
Iteration   3: 2609.473 ns/op
Iteration   4: 2607.861 ns/op
Iteration   5: 2597.160 ns/op
Iteration   6: 2619.328 ns/op
Iteration   7: 2504.446 ns/op
Iteration   8: 2500.805 ns/op
Iteration   9: 2505.865 ns/op
Iteration  10: 2497.854 ns/op
Iteration  11: 2528.320 ns/op
Iteration  12: 2496.199 ns/op
Iteration  13: 2531.908 ns/op
Iteration  14: 2497.354 ns/op
Iteration  15: 2508.365 ns/op
Iteration  16: 2519.696 ns/op
Iteration  17: 2531.797 ns/op
Iteration  18: 2502.071 ns/op
Iteration  19: 2486.901 ns/op
Iteration  20: 2503.235 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleInternalHelperTest._Benchmark.benchmark_utilityClass":
  2549.236 ±(99.9%) 30.144 ns/op [Average]
  (min, avg, max) = (2486.901, 2549.236, 2656.767), stdev = 53.580
  CI (99.9%): [2519.093, 2579.380] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleLiftTest._Benchmark.benchmark_normal

# Run progress: 69.68% complete, ETA 00:51:16
# Fork: 1 of 2
# Warmup Iteration   1: 1425.815 ns/op
# Warmup Iteration   2: 362.998 ns/op
# Warmup Iteration   3: 314.324 ns/op
# Warmup Iteration   4: 314.494 ns/op
# Warmup Iteration   5: 314.600 ns/op
# Warmup Iteration   6: 314.051 ns/op
# Warmup Iteration   7: 315.976 ns/op
# Warmup Iteration   8: 313.943 ns/op
# Warmup Iteration   9: 315.433 ns/op
# Warmup Iteration  10: 314.744 ns/op
Iteration   1: 317.681 ns/op
Iteration   2: 313.651 ns/op
Iteration   3: 315.471 ns/op
Iteration   4: 312.426 ns/op
Iteration   5: 312.869 ns/op
Iteration   6: 314.443 ns/op
Iteration   7: 313.171 ns/op
Iteration   8: 313.989 ns/op
Iteration   9: 316.465 ns/op
Iteration  10: 315.101 ns/op
Iteration  11: 317.478 ns/op
Iteration  12: 314.390 ns/op
Iteration  13: 314.259 ns/op
Iteration  14: 315.529 ns/op
Iteration  15: 314.741 ns/op
Iteration  16: 316.083 ns/op
Iteration  17: 313.249 ns/op
Iteration  18: 315.422 ns/op
Iteration  19: 314.599 ns/op
Iteration  20: 318.519 ns/op

# Run progress: 70.00% complete, ETA 00:50:42
# Fork: 2 of 2
# Warmup Iteration   1: 1760.971 ns/op
# Warmup Iteration   2: 380.446 ns/op
# Warmup Iteration   3: 317.269 ns/op
# Warmup Iteration   4: 320.594 ns/op
# Warmup Iteration   5: 317.665 ns/op
# Warmup Iteration   6: 317.418 ns/op
# Warmup Iteration   7: 317.284 ns/op
# Warmup Iteration   8: 318.240 ns/op
# Warmup Iteration   9: 320.501 ns/op
# Warmup Iteration  10: 319.183 ns/op
Iteration   1: 318.763 ns/op
Iteration   2: 315.273 ns/op
Iteration   3: 316.044 ns/op
Iteration   4: 318.394 ns/op
Iteration   5: 318.205 ns/op
Iteration   6: 315.403 ns/op
Iteration   7: 313.599 ns/op
Iteration   8: 315.074 ns/op
Iteration   9: 313.607 ns/op
Iteration  10: 314.550 ns/op
Iteration  11: 317.082 ns/op
Iteration  12: 316.596 ns/op
Iteration  13: 316.996 ns/op
Iteration  14: 315.466 ns/op
Iteration  15: 315.321 ns/op
Iteration  16: 316.379 ns/op
Iteration  17: 316.124 ns/op
Iteration  18: 316.112 ns/op
Iteration  19: 318.175 ns/op
Iteration  20: 318.264 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleLiftTest._Benchmark.benchmark_normal":
  315.624 ±(99.9%) 0.961 ns/op [Average]
  (min, avg, max) = (312.426, 315.624, 318.763), stdev = 1.708
  CI (99.9%): [314.663, 316.585] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleMaterializeTest._Benchmark.benchmark_dispose

# Run progress: 70.32% complete, ETA 00:50:08
# Fork: 1 of 2
# Warmup Iteration   1: 1582.209 ns/op
# Warmup Iteration   2: 394.519 ns/op
# Warmup Iteration   3: 336.691 ns/op
# Warmup Iteration   4: 337.577 ns/op
# Warmup Iteration   5: 338.318 ns/op
# Warmup Iteration   6: 337.727 ns/op
# Warmup Iteration   7: 338.038 ns/op
# Warmup Iteration   8: 336.830 ns/op
# Warmup Iteration   9: 335.808 ns/op
# Warmup Iteration  10: 337.044 ns/op
Iteration   1: 339.566 ns/op
Iteration   2: 335.317 ns/op
Iteration   3: 338.040 ns/op
Iteration   4: 337.838 ns/op
Iteration   5: 334.903 ns/op
Iteration   6: 336.805 ns/op
Iteration   7: 335.226 ns/op
Iteration   8: 335.039 ns/op
Iteration   9: 336.901 ns/op
Iteration  10: 337.366 ns/op
Iteration  11: 337.769 ns/op
Iteration  12: 336.011 ns/op
Iteration  13: 336.793 ns/op
Iteration  14: 335.899 ns/op
Iteration  15: 337.013 ns/op
Iteration  16: 336.516 ns/op
Iteration  17: 335.103 ns/op
Iteration  18: 334.977 ns/op
Iteration  19: 334.951 ns/op
Iteration  20: 336.104 ns/op

# Run progress: 70.65% complete, ETA 00:49:35
# Fork: 2 of 2
# Warmup Iteration   1: 1887.963 ns/op
# Warmup Iteration   2: 409.464 ns/op
# Warmup Iteration   3: 339.219 ns/op
# Warmup Iteration   4: 338.837 ns/op
# Warmup Iteration   5: 339.147 ns/op
# Warmup Iteration   6: 338.042 ns/op
# Warmup Iteration   7: 337.377 ns/op
# Warmup Iteration   8: 336.781 ns/op
# Warmup Iteration   9: 338.954 ns/op
# Warmup Iteration  10: 338.423 ns/op
Iteration   1: 340.333 ns/op
Iteration   2: 336.111 ns/op
Iteration   3: 337.023 ns/op
Iteration   4: 335.912 ns/op
Iteration   5: 339.012 ns/op
Iteration   6: 338.940 ns/op
Iteration   7: 338.337 ns/op
Iteration   8: 337.794 ns/op
Iteration   9: 338.660 ns/op
Iteration  10: 339.133 ns/op
Iteration  11: 339.743 ns/op
Iteration  12: 337.795 ns/op
Iteration  13: 338.801 ns/op
Iteration  14: 337.016 ns/op
Iteration  15: 338.793 ns/op
Iteration  16: 338.230 ns/op
Iteration  17: 338.498 ns/op
Iteration  18: 337.202 ns/op
Iteration  19: 338.668 ns/op
Iteration  20: 339.264 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleMaterializeTest._Benchmark.benchmark_dispose":
  337.335 ±(99.9%) 0.859 ns/op [Average]
  (min, avg, max) = (334.903, 337.335, 340.333), stdev = 1.527
  CI (99.9%): [336.476, 338.194] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleObserveOnTest._Benchmark.benchmark_dispose

# Run progress: 70.97% complete, ETA 00:49:01
# Fork: 1 of 2
# Warmup Iteration   1: 14178.645 ns/op
# Warmup Iteration   2: 5562.564 ns/op
# Warmup Iteration   3: 2738.315 ns/op
# Warmup Iteration   4: 1529.196 ns/op
# Warmup Iteration   5: 1390.902 ns/op
# Warmup Iteration   6: 1443.530 ns/op
# Warmup Iteration   7: 1420.082 ns/op
# Warmup Iteration   8: 1398.402 ns/op
# Warmup Iteration   9: 1411.876 ns/op
# Warmup Iteration  10: 1408.993 ns/op
Iteration   1: 1414.589 ns/op
Iteration   2: 1439.811 ns/op
Iteration   3: 1414.959 ns/op
Iteration   4: 1405.886 ns/op
Iteration   5: 1413.217 ns/op
Iteration   6: 1422.041 ns/op
Iteration   7: 1418.962 ns/op
Iteration   8: 1416.486 ns/op
Iteration   9: 1405.667 ns/op
Iteration  10: 1422.195 ns/op
Iteration  11: 1404.656 ns/op
Iteration  12: 1403.039 ns/op
Iteration  13: 1430.257 ns/op
Iteration  14: 1395.510 ns/op
Iteration  15: 1399.072 ns/op
Iteration  16: 1397.494 ns/op
Iteration  17: 1389.071 ns/op
Iteration  18: 1407.745 ns/op
Iteration  19: 1405.056 ns/op
Iteration  20: 1401.166 ns/op

# Run progress: 71.29% complete, ETA 00:48:27
# Fork: 2 of 2
# Warmup Iteration   1: 16598.164 ns/op
# Warmup Iteration   2: 6261.961 ns/op
# Warmup Iteration   3: 2454.138 ns/op
# Warmup Iteration   4: 1411.462 ns/op
# Warmup Iteration   5: 1405.672 ns/op
# Warmup Iteration   6: 1453.945 ns/op
# Warmup Iteration   7: 1461.158 ns/op
# Warmup Iteration   8: 1448.570 ns/op
# Warmup Iteration   9: 1435.919 ns/op
# Warmup Iteration  10: 1458.976 ns/op
Iteration   1: 1453.930 ns/op
Iteration   2: 1448.505 ns/op
Iteration   3: 1467.704 ns/op
Iteration   4: 1426.929 ns/op
Iteration   5: 1460.842 ns/op
Iteration   6: 1445.755 ns/op
Iteration   7: 1423.156 ns/op
Iteration   8: 1463.314 ns/op
Iteration   9: 1458.848 ns/op
Iteration  10: 1426.432 ns/op
Iteration  11: 1429.435 ns/op
Iteration  12: 1445.896 ns/op
Iteration  13: 1453.303 ns/op
Iteration  14: 1431.313 ns/op
Iteration  15: 1451.080 ns/op
Iteration  16: 1458.048 ns/op
Iteration  17: 1456.798 ns/op
Iteration  18: 1448.456 ns/op
Iteration  19: 1441.363 ns/op
Iteration  20: 1433.095 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleObserveOnTest._Benchmark.benchmark_dispose":
  1428.277 ±(99.9%) 12.513 ns/op [Average]
  (min, avg, max) = (1389.071, 1428.277, 1467.704), stdev = 22.243
  CI (99.9%): [1415.764, 1440.791] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleSafeSubscribeTest._Benchmark.benchmark_onSubscribeCrash

# Run progress: 71.61% complete, ETA 00:47:54
# Fork: 1 of 2
# Warmup Iteration   1: 12997045.558 ns/op
# Warmup Iteration   2: 690544.737 ns/op
# Warmup Iteration   3: 172378.824 ns/op
# Warmup Iteration   4: 127711.713 ns/op
# Warmup Iteration   5: 126261.548 ns/op
# Warmup Iteration   6: 113075.545 ns/op
# Warmup Iteration   7: 109535.869 ns/op
# Warmup Iteration   8: 107348.185 ns/op
# Warmup Iteration   9: 77763.250 ns/op
# Warmup Iteration  10: 47465.595 ns/op
Iteration   1: 49022.792 ns/op
Iteration   2: 49923.777 ns/op
Iteration   3: 47415.717 ns/op
Iteration   4: 47168.790 ns/op
Iteration   5: 47542.024 ns/op
Iteration   6: 47508.942 ns/op
Iteration   7: 47570.348 ns/op
Iteration   8: 46339.316 ns/op
Iteration   9: 45964.443 ns/op
Iteration  10: 46170.723 ns/op
Iteration  11: 46883.278 ns/op
Iteration  12: 46415.927 ns/op
Iteration  13: 46300.833 ns/op
Iteration  14: 46894.073 ns/op
Iteration  15: 46630.575 ns/op
Iteration  16: 46282.131 ns/op
Iteration  17: 46012.216 ns/op
Iteration  18: 46344.556 ns/op
Iteration  19: 46367.119 ns/op
Iteration  20: 46362.859 ns/op

# Run progress: 71.94% complete, ETA 00:47:20
# Fork: 2 of 2
# Warmup Iteration   1: 7579656.409 ns/op
# Warmup Iteration   2: 619526.568 ns/op
# Warmup Iteration   3: 171790.945 ns/op
# Warmup Iteration   4: 128665.154 ns/op
# Warmup Iteration   5: 122836.310 ns/op
# Warmup Iteration   6: 110256.591 ns/op
# Warmup Iteration   7: 108076.618 ns/op
# Warmup Iteration   8: 106362.538 ns/op
# Warmup Iteration   9: 83018.821 ns/op
# Warmup Iteration  10: 51730.733 ns/op
Iteration   1: 52199.927 ns/op
Iteration   2: 52785.690 ns/op
Iteration   3: 50642.677 ns/op
Iteration   4: 50287.264 ns/op
Iteration   5: 50952.247 ns/op
Iteration   6: 50681.246 ns/op
Iteration   7: 50413.149 ns/op
Iteration   8: 50054.149 ns/op
Iteration   9: 49751.445 ns/op
Iteration  10: 49304.798 ns/op
Iteration  11: 50106.129 ns/op
Iteration  12: 49739.916 ns/op
Iteration  13: 49767.079 ns/op
Iteration  14: 49740.335 ns/op
Iteration  15: 49755.975 ns/op
Iteration  16: 49505.266 ns/op
Iteration  17: 49433.602 ns/op
Iteration  18: 49402.291 ns/op
Iteration  19: 49800.508 ns/op
Iteration  20: 49618.135 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleSafeSubscribeTest._Benchmark.benchmark_onSubscribeCrash":
  48576.557 ±(99.9%) 1067.504 ns/op [Average]
  (min, avg, max) = (45964.443, 48576.557, 52785.690), stdev = 1897.487
  CI (99.9%): [47509.053, 49644.060] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleTimerTest._Benchmark.benchmark_timerInterruptible

# Run progress: 72.26% complete, ETA 00:46:47
# Fork: 1 of 2
# Warmup Iteration   1: 5074328304.000 ns/op
# Warmup Iteration   2: 5003259108.000 ns/op
# Warmup Iteration   3: 5002602120.000 ns/op
# Warmup Iteration   4: 5002734040.000 ns/op
# Warmup Iteration   5: 5002426925.000 ns/op
# Warmup Iteration   6: 5002955283.000 ns/op
# Warmup Iteration   7: 5002614276.000 ns/op
# Warmup Iteration   8: 5002576335.000 ns/op
# Warmup Iteration   9: 5002662019.000 ns/op
# Warmup Iteration  10: 5002581840.000 ns/op
Iteration   1: 5002509933.000 ns/op
Iteration   2: 5002481033.000 ns/op
Iteration   3: 5002165491.000 ns/op
Iteration   4: 5002483518.000 ns/op
Iteration   5: 5002473404.000 ns/op
Iteration   6: 5002817697.000 ns/op
Iteration   7: 5002492082.000 ns/op
Iteration   8: 5002474719.000 ns/op
Iteration   9: 5002405573.000 ns/op
Iteration  10: 5002576410.000 ns/op
Iteration  11: 5002596967.000 ns/op
Iteration  12: 5002744598.000 ns/op
Iteration  13: 5002508521.000 ns/op
Iteration  14: 5002171040.000 ns/op
Iteration  15: 5002298068.000 ns/op
Iteration  16: 5002439642.000 ns/op
Iteration  17: 5002355074.000 ns/op
Iteration  18: 5002240874.000 ns/op
Iteration  19: 5002425742.000 ns/op
Iteration  20: 5002186905.000 ns/op

# Run progress: 72.58% complete, ETA 00:46:59
# Fork: 2 of 2
# Warmup Iteration   1: 5076139073.000 ns/op
# Warmup Iteration   2: 5003226619.000 ns/op
# Warmup Iteration   3: 5002471871.000 ns/op
# Warmup Iteration   4: 5002905760.000 ns/op
# Warmup Iteration   5: 5002428213.000 ns/op
# Warmup Iteration   6: 5002553677.000 ns/op
# Warmup Iteration   7: 5002518564.000 ns/op
# Warmup Iteration   8: 5002679143.000 ns/op
# Warmup Iteration   9: 5002636508.000 ns/op
# Warmup Iteration  10: 5002694552.000 ns/op
Iteration   1: 5002484468.000 ns/op
Iteration   2: 5002452787.000 ns/op
Iteration   3: 5002591660.000 ns/op
Iteration   4: 5002493032.000 ns/op
Iteration   5: 5002432457.000 ns/op
Iteration   6: 5002560367.000 ns/op
Iteration   7: 5002547638.000 ns/op
Iteration   8: 5002370887.000 ns/op
Iteration   9: 5002657373.000 ns/op
Iteration  10: 5002595911.000 ns/op
Iteration  11: 5002572825.000 ns/op
Iteration  12: 5002539142.000 ns/op
Iteration  13: 5002389627.000 ns/op
Iteration  14: 5002338652.000 ns/op
Iteration  15: 5002557703.000 ns/op
Iteration  16: 5002555169.000 ns/op
Iteration  17: 5002428406.000 ns/op
Iteration  18: 5002349826.000 ns/op
Iteration  19: 5002157410.000 ns/op
Iteration  20: 5002343437.000 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleTimerTest._Benchmark.benchmark_timerInterruptible":
  5002456651.700 ±(99.9%) 83600.897 ns/op [Average]
  (min, avg, max) = (5002157410.000, 5002456651.700, 5002817697.000), stdev = 148600.521
  CI (99.9%): [5002373050.803, 5002540252.597] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleToFlowableTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 72.90% complete, ETA 00:47:09
# Fork: 1 of 2
# Warmup Iteration   1: 7538.476 ns/op
# Warmup Iteration   2: 2279.093 ns/op
# Warmup Iteration   3: 1964.641 ns/op
# Warmup Iteration   4: 1970.932 ns/op
# Warmup Iteration   5: 1959.273 ns/op
# Warmup Iteration   6: 1968.443 ns/op
# Warmup Iteration   7: 1963.767 ns/op
# Warmup Iteration   8: 1967.001 ns/op
# Warmup Iteration   9: 1968.693 ns/op
# Warmup Iteration  10: 1962.912 ns/op
Iteration   1: 1974.030 ns/op
Iteration   2: 1959.946 ns/op
Iteration   3: 1966.638 ns/op
Iteration   4: 1963.421 ns/op
Iteration   5: 1969.831 ns/op
Iteration   6: 1963.948 ns/op
Iteration   7: 1923.920 ns/op
Iteration   8: 1925.331 ns/op
Iteration   9: 1925.332 ns/op
Iteration  10: 1928.259 ns/op
Iteration  11: 1932.698 ns/op
Iteration  12: 1934.537 ns/op
Iteration  13: 1926.436 ns/op
Iteration  14: 1929.831 ns/op
Iteration  15: 1914.623 ns/op
Iteration  16: 1914.486 ns/op
Iteration  17: 1918.805 ns/op
Iteration  18: 1920.692 ns/op
Iteration  19: 1924.850 ns/op
Iteration  20: 1928.533 ns/op

# Run progress: 73.23% complete, ETA 00:46:34
# Fork: 2 of 2
# Warmup Iteration   1: 7728.152 ns/op
# Warmup Iteration   2: 2195.668 ns/op
