# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.TransformerTest._Benchmark.benchmark_observableGenericsSignatureTest

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 9272.555 ns/op
# Warmup Iteration   2: 4212.650 ns/op
# Warmup Iteration   3: 1767.074 ns/op
# Warmup Iteration   4: 1286.433 ns/op
# Warmup Iteration   5: 882.852 ns/op
# Warmup Iteration   6: 821.817 ns/op
# Warmup Iteration   7: 822.949 ns/op
# Warmup Iteration   8: 823.843 ns/op
# Warmup Iteration   9: 823.309 ns/op
# Warmup Iteration  10: 823.624 ns/op
Iteration  20: 982.485 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableToXTest._Benchmark.benchmark_toFlowableDrop":
  944.500 ±(99.9%) 19.915 ns/op [Average]
  (min, avg, max) = (907.018, 944.500, 983.364), stdev = 35.398
  CI (99.9%): [924.586, 964.415] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableUnsubscribeOnTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 68.52% complete, ETA 00:52:05
# Fork: 1 of 2
# Warmup Iteration   1: 19337.273 ns/op
# Warmup Iteration   2: 9531.248 ns/op
# Warmup Iteration   3: 6332.139 ns/op
# Warmup Iteration   4: 3505.270 ns/op
# Warmup Iteration   5: 2909.471 ns/op
# Warmup Iteration   6: 2876.560 ns/op
# Warmup Iteration   7: 2903.511 ns/op
# Warmup Iteration   8: 2878.831 ns/op
# Warmup Iteration   9: 2843.428 ns/op
# Warmup Iteration  10: 2898.175 ns/op
Iteration   1: 2848.672 ns/op
Iteration   2: 2856.387 ns/op
Iteration   3: 2884.974 ns/op
Iteration   4: 2885.185 ns/op
Iteration   5: 2902.746 ns/op
Iteration   6: 2915.651 ns/op
Iteration   7: 2850.893 ns/op
Iteration   8: 2771.202 ns/op
Iteration   9: 2828.643 ns/op
Iteration  10: 2834.972 ns/op
Iteration  11: 2828.812 ns/op
Iteration  12: 2754.636 ns/op
Iteration  13: 2826.956 ns/op
Iteration  14: 2847.559 ns/op
Iteration  15: 2754.149 ns/op
Iteration  16: 2762.917 ns/op
Iteration  17: 2757.503 ns/op
Iteration  18: 2767.569 ns/op
Iteration  19: 2835.490 ns/op
Iteration  20: 2820.504 ns/op

# Run progress: 68.83% complete, ETA 00:51:34
# Fork: 2 of 2
# Warmup Iteration   1: 24497.394 ns/op
# Warmup Iteration   2: 11304.043 ns/op
# Warmup Iteration   3: 6324.117 ns/op
# Warmup Iteration   4: 2987.445 ns/op
# Warmup Iteration   5: 2706.052 ns/op
# Warmup Iteration   6: 2707.248 ns/op
# Warmup Iteration   7: 2700.493 ns/op
# Warmup Iteration   8: 2695.416 ns/op
# Warmup Iteration   9: 2692.039 ns/op
# Warmup Iteration  10: 2703.185 ns/op
Iteration   1: 2718.012 ns/op
Iteration   2: 2693.076 ns/op
Iteration   3: 2694.937 ns/op
Iteration   4: 2693.073 ns/op
Iteration   5: 2707.874 ns/op
Iteration   6: 2700.421 ns/op
Iteration   7: 2636.922 ns/op
Iteration   8: 2631.690 ns/op
Iteration   9: 2627.969 ns/op
Iteration  10: 2631.670 ns/op
Iteration  11: 2640.734 ns/op
Iteration  12: 2634.809 ns/op
Iteration  13: 2638.235 ns/op
Iteration  14: 2632.590 ns/op
Iteration  15: 2617.241 ns/op
Iteration  16: 2613.229 ns/op
Iteration  17: 2636.289 ns/op
Iteration  18: 2634.822 ns/op
Iteration  19: 2624.500 ns/op
Iteration  20: 2634.741 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableUnsubscribeOnTest._Benchmark.benchmark_doubleOnSubscribe":
  2739.456 ±(99.9%) 55.233 ns/op [Average]
  (min, avg, max) = (2613.229, 2739.456, 2915.651), stdev = 98.176
  CI (99.9%): [2684.224, 2794.689] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableUsingTest._Benchmark.benchmark_nonEagerDisposeUpstreamThenDisposeResource

# Run progress: 69.14% complete, ETA 00:51:04
# Fork: 1 of 2
# Warmup Iteration   1: 15147.856 ns/op
# Warmup Iteration   2: 6525.320 ns/op
# Warmup Iteration   3: 2272.497 ns/op
# Warmup Iteration   4: 1144.263 ns/op
# Warmup Iteration   5: 976.643 ns/op
# Warmup Iteration   6: 960.184 ns/op
# Warmup Iteration   7: 958.131 ns/op
# Warmup Iteration   8: 958.510 ns/op
# Warmup Iteration   9: 958.020 ns/op
# Warmup Iteration  10: 959.547 ns/op
Iteration   1: 958.930 ns/op
Iteration   2: 958.409 ns/op
Iteration   3: 956.661 ns/op
Iteration   4: 957.590 ns/op
Iteration   5: 958.822 ns/op
Iteration   6: 956.672 ns/op
Iteration   7: 956.918 ns/op
Iteration   8: 954.921 ns/op
Iteration   9: 957.922 ns/op
Iteration  10: 956.068 ns/op
Iteration  11: 957.272 ns/op
Iteration  12: 951.502 ns/op
Iteration  13: 961.900 ns/op
Iteration  14: 960.459 ns/op
Iteration  15: 956.295 ns/op
Iteration  16: 959.163 ns/op
Iteration  17: 961.952 ns/op
Iteration  18: 955.672 ns/op
Iteration  19: 959.603 ns/op
Iteration  20: 955.299 ns/op

# Run progress: 69.44% complete, ETA 00:50:33
# Fork: 2 of 2
# Warmup Iteration   1: 10479.159 ns/op
# Warmup Iteration   2: 2545.461 ns/op
# Warmup Iteration   3: 1535.042 ns/op
# Warmup Iteration   4: 983.249 ns/op
# Warmup Iteration   5: 963.840 ns/op
# Warmup Iteration   6: 966.642 ns/op
# Warmup Iteration   7: 964.162 ns/op
# Warmup Iteration   8: 966.615 ns/op
# Warmup Iteration   9: 964.701 ns/op
# Warmup Iteration  10: 968.672 ns/op
Iteration   1: 966.494 ns/op
Iteration   2: 966.337 ns/op
Iteration   3: 965.463 ns/op
Iteration   4: 969.001 ns/op
Iteration   5: 967.604 ns/op
Iteration   6: 968.200 ns/op
Iteration   7: 967.070 ns/op
Iteration   8: 965.049 ns/op
Iteration   9: 961.763 ns/op
Iteration  10: 966.003 ns/op
Iteration  11: 964.024 ns/op
Iteration  12: 964.956 ns/op
Iteration  13: 965.330 ns/op
Iteration  14: 967.152 ns/op
Iteration  15: 961.502 ns/op
Iteration  16: 961.693 ns/op
Iteration  17: 961.319 ns/op
Iteration  18: 963.830 ns/op
Iteration  19: 964.492 ns/op
Iteration  20: 967.399 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableUsingTest._Benchmark.benchmark_nonEagerDisposeUpstreamThenDisposeResource":
  961.418 ±(99.9%) 2.548 ns/op [Average]
  (min, avg, max) = (951.502, 961.418, 969.001), stdev = 4.529
  CI (99.9%): [958.869, 963.966] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableWindowWithStartEndObservableTest._Benchmark.benchmark_mainAndBoundaryDisposeOnNoWindows

# Run progress: 69.75% complete, ETA 00:50:02
# Fork: 1 of 2
# Warmup Iteration   1: 40837.448 ns/op
# Warmup Iteration   2: 7644.192 ns/op
# Warmup Iteration   3: 4301.390 ns/op
# Warmup Iteration   4: 2189.861 ns/op
# Warmup Iteration   5: 2223.463 ns/op
# Warmup Iteration   6: 2184.499 ns/op
# Warmup Iteration   7: 2182.697 ns/op
# Warmup Iteration   8: 2180.076 ns/op
# Warmup Iteration   9: 2184.556 ns/op
# Warmup Iteration  10: 2188.858 ns/op
Iteration   1: 2194.102 ns/op
Iteration   2: 2183.591 ns/op
Iteration   3: 2192.609 ns/op
Iteration   4: 2180.626 ns/op
Iteration   5: 2186.283 ns/op
Iteration   6: 2183.795 ns/op
Iteration   7: 2184.414 ns/op
Iteration   8: 2188.364 ns/op
Iteration   9: 2187.097 ns/op
Iteration  10: 2185.628 ns/op
Iteration  11: 2176.765 ns/op
Iteration  12: 2186.396 ns/op
Iteration  13: 2182.317 ns/op
Iteration  14: 2185.295 ns/op
Iteration  15: 2177.382 ns/op
Iteration  16: 2179.758 ns/op
Iteration  17: 2175.057 ns/op
Iteration  18: 2182.438 ns/op
Iteration  19: 2178.121 ns/op
Iteration  20: 2176.807 ns/op

# Run progress: 70.06% complete, ETA 00:49:32
# Fork: 2 of 2
# Warmup Iteration   1: 34596.538 ns/op
# Warmup Iteration   2: 6762.489 ns/op
# Warmup Iteration   3: 5335.621 ns/op
# Warmup Iteration   4: 3793.839 ns/op
# Warmup Iteration   5: 2364.343 ns/op
# Warmup Iteration   6: 2287.277 ns/op
# Warmup Iteration   7: 2289.340 ns/op
# Warmup Iteration   8: 2295.436 ns/op
# Warmup Iteration   9: 2290.319 ns/op
# Warmup Iteration  10: 2275.273 ns/op
Iteration   1: 2289.812 ns/op
Iteration   2: 2280.559 ns/op
Iteration   3: 2285.858 ns/op
Iteration   4: 2290.930 ns/op
Iteration   5: 2282.647 ns/op
Iteration   6: 2292.181 ns/op
Iteration   7: 2289.618 ns/op
Iteration   8: 2283.975 ns/op
Iteration   9: 2285.260 ns/op
Iteration  10: 2279.730 ns/op
Iteration  11: 2289.193 ns/op
Iteration  12: 2286.960 ns/op
Iteration  13: 2288.533 ns/op
Iteration  14: 2293.256 ns/op
Iteration  15: 2279.522 ns/op
Iteration  16: 2280.954 ns/op
Iteration  17: 2294.978 ns/op
Iteration  18: 2283.055 ns/op
Iteration  19: 2282.472 ns/op
Iteration  20: 2289.399 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableWindowWithStartEndObservableTest._Benchmark.benchmark_mainAndBoundaryDisposeOnNoWindows":
  2234.893 ±(99.9%) 29.500 ns/op [Average]
  (min, avg, max) = (2175.057, 2234.893, 2294.978), stdev = 52.436
  CI (99.9%): [2205.394, 2264.393] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableZipTest._Benchmark.benchmark_zipArrayMany

# Run progress: 70.37% complete, ETA 00:49:01
# Fork: 1 of 2
# Warmup Iteration   1: 3669930.714 ns/op
# Warmup Iteration   2: 173836.015 ns/op
# Warmup Iteration   3: 41343.708 ns/op
# Warmup Iteration   4: 24866.979 ns/op
# Warmup Iteration   5: 22602.367 ns/op
# Warmup Iteration   6: 17863.868 ns/op
# Warmup Iteration   7: 11612.512 ns/op
# Warmup Iteration   8: 11257.148 ns/op
# Warmup Iteration   9: 12112.309 ns/op
# Warmup Iteration  10: 11756.808 ns/op
Iteration   1: 12077.534 ns/op
Iteration   2: 12185.284 ns/op
Iteration   3: 11133.318 ns/op
Iteration   4: 11834.212 ns/op
Iteration   5: 11814.975 ns/op
Iteration   6: 11793.223 ns/op
Iteration   7: 11275.010 ns/op
Iteration   8: 10970.044 ns/op
Iteration   9: 10986.732 ns/op
Iteration  10: 11736.663 ns/op
Iteration  11: 11925.874 ns/op
Iteration  12: 10581.992 ns/op
Iteration  13: 11603.475 ns/op
Iteration  14: 10988.658 ns/op
Iteration  15: 11968.090 ns/op
Iteration  16: 10823.807 ns/op
Iteration  17: 11965.516 ns/op
Iteration  18: 12071.446 ns/op
Iteration  19: 11028.014 ns/op
Iteration  20: 12141.771 ns/op

# Run progress: 70.68% complete, ETA 00:48:30
# Fork: 2 of 2
# Warmup Iteration   1: 2640865.169 ns/op
# Warmup Iteration   2: 116408.602 ns/op
# Warmup Iteration   3: 34695.063 ns/op
# Warmup Iteration   4: 28017.344 ns/op
# Warmup Iteration   5: 21794.030 ns/op
# Warmup Iteration   6: 23893.098 ns/op
# Warmup Iteration   7: 15517.396 ns/op
# Warmup Iteration   8: 11438.494 ns/op
# Warmup Iteration   9: 10507.621 ns/op
# Warmup Iteration  10: 10763.293 ns/op
Iteration   1: 11397.482 ns/op
Iteration   2: 10890.822 ns/op
Iteration   3: 10803.592 ns/op
Iteration   4: 11040.321 ns/op
Iteration   5: 12207.976 ns/op
Iteration   6: 11538.989 ns/op
Iteration   7: 10890.028 ns/op
Iteration   8: 11168.446 ns/op
Iteration   9: 11087.938 ns/op
Iteration  10: 11062.474 ns/op
Iteration  11: 10959.129 ns/op
Iteration  12: 11147.814 ns/op
Iteration  13: 12170.409 ns/op
Iteration  14: 11227.749 ns/op
Iteration  15: 11986.280 ns/op
Iteration  16: 12341.248 ns/op
Iteration  17: 12345.956 ns/op
Iteration  18: 12884.372 ns/op
Iteration  19: 12280.777 ns/op
Iteration  20: 12419.691 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableZipTest._Benchmark.benchmark_zipArrayMany":
  11568.928 ±(99.9%) 327.816 ns/op [Average]
  (min, avg, max) = (10581.992, 11568.928, 12884.372), stdev = 582.692
  CI (99.9%): [11241.113, 11896.744] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleAmbTest._Benchmark.benchmark_noWinnerSuccessDispose

# Run progress: 70.99% complete, ETA 00:47:59
# Fork: 1 of 2
# Warmup Iteration   1: 278845314.000 ns/op
# Warmup Iteration   2: 255646890.250 ns/op
# Warmup Iteration   3: 235908565.200 ns/op
# Warmup Iteration   4: 243777161.800 ns/op
# Warmup Iteration   5: 247958345.800 ns/op
# Warmup Iteration   6: 236795848.400 ns/op
# Warmup Iteration   7: 245133831.600 ns/op
# Warmup Iteration   8: 256841049.500 ns/op
# Warmup Iteration   9: 240799383.200 ns/op
# Warmup Iteration  10: 253220792.250 ns/op
Iteration   1: 255313796.250 ns/op
Iteration   2: 250736099.500 ns/op
Iteration   3: 260343603.750 ns/op
Iteration   4: 241457064.000 ns/op
Iteration   5: 247263745.200 ns/op
Iteration   6: 266759538.250 ns/op
Iteration   7: 260977561.250 ns/op
Iteration   8: 260326214.500 ns/op
Iteration   9: 257515864.750 ns/op
Iteration  10: 267549431.750 ns/op
Iteration  11: 246667968.800 ns/op
Iteration  12: 266231473.000 ns/op
Iteration  13: 268073178.250 ns/op
Iteration  14: 255124245.750 ns/op
Iteration  15: 223208842.600 ns/op
Iteration  16: 239275344.600 ns/op
Iteration  17: 251946135.250 ns/op
Iteration  18: 249230013.400 ns/op
Iteration  19: 258107963.750 ns/op
Iteration  20: 256947715.250 ns/op

# Run progress: 71.30% complete, ETA 00:47:30
# Fork: 2 of 2
# Warmup Iteration   1: 368740776.333 ns/op
# Warmup Iteration   2: 277343630.000 ns/op
# Warmup Iteration   3: 253849387.750 ns/op
# Warmup Iteration   4: 253962267.750 ns/op
# Warmup Iteration   5: 263780655.750 ns/op
# Warmup Iteration   6: 256067753.000 ns/op
# Warmup Iteration   7: 255139624.750 ns/op
# Warmup Iteration   8: 254343860.750 ns/op
# Warmup Iteration   9: 240393418.400 ns/op
# Warmup Iteration  10: 239665373.200 ns/op
Iteration   1: 244174423.400 ns/op
Iteration   2: 251669368.000 ns/op
Iteration   3: 251140063.000 ns/op
Iteration   4: 258083491.750 ns/op
Iteration   5: 244890697.200 ns/op
Iteration   6: 244327552.600 ns/op
Iteration   7: 240714433.600 ns/op
Iteration   8: 238823383.600 ns/op
Iteration   9: 238236896.800 ns/op
Iteration  10: 243646870.200 ns/op
Iteration  11: 263003312.750 ns/op
Iteration  12: 267251575.000 ns/op
Iteration  13: 262444496.750 ns/op
Iteration  14: 266727495.750 ns/op
Iteration  15: 268447370.000 ns/op
Iteration  16: 264693079.750 ns/op
Iteration  17: 260927258.250 ns/op
Iteration  18: 254528617.250 ns/op
Iteration  19: 255616233.750 ns/op
Iteration  20: 243084767.200 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleAmbTest._Benchmark.benchmark_noWinnerSuccessDispose":
  253637179.661 ±(99.9%) 5952895.746 ns/op [Average]
  (min, avg, max) = (223208842.600, 253637179.661, 268447370.000), stdev = 10581266.962
  CI (99.9%): [247684283.915, 259590075.407] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleConcatEagerTest._Benchmark.benchmark_iterableError

# Run progress: 71.60% complete, ETA 00:47:00
# Fork: 1 of 2
# Warmup Iteration   1: 36698.600 ns/op
# Warmup Iteration   2: 8048.805 ns/op
# Warmup Iteration   3: 3286.164 ns/op
# Warmup Iteration   4: 3621.912 ns/op
# Warmup Iteration   5: 2769.879 ns/op
# Warmup Iteration   6: 2776.618 ns/op
# Warmup Iteration   7: 2742.531 ns/op
# Warmup Iteration   8: 2718.085 ns/op
# Warmup Iteration   9: 2739.966 ns/op
# Warmup Iteration  10: 2769.386 ns/op
Iteration   1: 2733.707 ns/op
Iteration   2: 2736.517 ns/op
Iteration   3: 2749.324 ns/op
Iteration   4: 2752.987 ns/op
Iteration   5: 2701.098 ns/op
Iteration   6: 2690.246 ns/op
Iteration   7: 2606.920 ns/op
Iteration   8: 2652.414 ns/op
Iteration   9: 2658.850 ns/op
Iteration  10: 2684.571 ns/op
Iteration  11: 2685.960 ns/op
Iteration  12: 2619.600 ns/op
Iteration  13: 2666.934 ns/op
Iteration  14: 2670.090 ns/op
Iteration  15: 2624.465 ns/op
Iteration  16: 2649.235 ns/op
Iteration  17: 2637.359 ns/op
Iteration  18: 2640.365 ns/op
Iteration  19: 2691.445 ns/op
Iteration  20: 2683.235 ns/op

# Run progress: 71.91% complete, ETA 00:46:30
# Fork: 2 of 2
# Warmup Iteration   1: 43257.626 ns/op
# Warmup Iteration   2: 8098.831 ns/op
# Warmup Iteration   3: 4576.847 ns/op
# Warmup Iteration   4: 2907.549 ns/op
# Warmup Iteration   5: 2684.557 ns/op
# Warmup Iteration   6: 2710.003 ns/op
# Warmup Iteration   7: 2692.732 ns/op
# Warmup Iteration   8: 2692.017 ns/op
# Warmup Iteration   9: 2697.047 ns/op
# Warmup Iteration  10: 2702.681 ns/op
Iteration   1: 2692.287 ns/op
Iteration   2: 2674.402 ns/op
Iteration   3: 2673.462 ns/op
Iteration   4: 2693.852 ns/op
Iteration   5: 2676.388 ns/op
Iteration   6: 2699.238 ns/op
Iteration   7: 2605.978 ns/op
Iteration   8: 2593.639 ns/op
Iteration   9: 2593.975 ns/op
Iteration  10: 2607.599 ns/op
Iteration  11: 2614.324 ns/op
Iteration  12: 2617.573 ns/op
Iteration  13: 2613.381 ns/op
Iteration  14: 2606.973 ns/op
Iteration  15: 2618.671 ns/op
Iteration  16: 2615.828 ns/op
Iteration  17: 2601.649 ns/op
Iteration  18: 2612.690 ns/op
Iteration  19: 2609.980 ns/op
Iteration  20: 2624.297 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleConcatEagerTest._Benchmark.benchmark_iterableError":
  2654.538 ±(99.9%) 25.453 ns/op [Average]
  (min, avg, max) = (2593.639, 2654.538, 2752.987), stdev = 45.242
  CI (99.9%): [2629.085, 2679.991] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.single.SingleCreateTest._Benchmark.benchmark_createNullSuccess

# Run progress: 72.22% complete, ETA 00:45:59
# Fork: 1 of 2
# Warmup Iteration   1: 17094.382 ns/op
# Warmup Iteration   2: 6790.029 ns/op
# Warmup Iteration   3: 3124.686 ns/op
# Warmup Iteration   4: 2500.207 ns/op
# Warmup Iteration   5: 2505.737 ns/op
# Warmup Iteration   6: 2497.603 ns/op
# Warmup Iteration   7: 2489.294 ns/op
# Warmup Iteration   8: 2502.850 ns/op
# Warmup Iteration   9: 2501.757 ns/op
# Warmup Iteration  10: 2508.030 ns/op
Iteration   1: 2500.369 ns/op
Iteration   2: 2502.064 ns/op
Iteration   3: 2496.990 ns/op
Iteration   4: 2493.173 ns/op
Iteration   5: 2500.593 ns/op
Iteration   6: 2499.998 ns/op
Iteration   7: 2415.876 ns/op
Iteration   8: 2433.181 ns/op
Iteration   9: 2413.246 ns/op
Iteration  10: 2415.663 ns/op
Iteration  11: 2415.589 ns/op
Iteration  12: 2432.241 ns/op
Iteration  13: 2428.796 ns/op
Iteration  14: 2438.148 ns/op
Iteration  15: 2425.077 ns/op
Iteration  16: 2435.082 ns/op
Iteration  17: 2424.822 ns/op
Iteration  18: 2432.208 ns/op
Iteration  19: 2424.264 ns/op
Iteration  20: 2430.061 ns/op

# Run progress: 72.53% complete, ETA 00:45:28
# Fork: 2 of 2
# Warmup Iteration   1: 16170.248 ns/op
# Warmup Iteration   2: 5563.577 ns/op
# Warmup Iteration   3: 2920.118 ns/op
# Warmup Iteration   4: 2499.643 ns/op
# Warmup Iteration   5: 2503.898 ns/op
# Warmup Iteration   6: 2516.855 ns/op
# Warmup Iteration   7: 2496.366 ns/op
# Warmup Iteration   8: 2502.801 ns/op
# Warmup Iteration   9: 2497.572 ns/op
# Warmup Iteration  10: 2518.707 ns/op
Iteration   1: 2523.798 ns/op
Iteration   2: 2503.041 ns/op
Iteration   3: 2499.208 ns/op
Iteration   4: 2498.824 ns/op
Iteration   5: 2502.764 ns/op
Iteration   6: 2494.765 ns/op
Iteration   7: 2436.999 ns/op
Iteration   8: 2444.003 ns/op
Iteration   9: 2444.523 ns/op
Iteration  10: 2438.122 ns/op
Iteration  11: 2436.015 ns/op
Iteration  12: 2433.640 ns/op
Iteration  13: 2443.816 ns/op
Iteration  14: 2447.175 ns/op
Iteration  15: 2447.435 ns/op
Iteration  16: 2448.283 ns/op
Iteration  17: 2445.780 ns/op
Iteration  18: 2441.753 ns/op
Iteration  19: 2450.454 ns/op
Iteration  20: 2443.401 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleCreateTest._Benchmark.benchmark_createNullSuccess":
  2454.531 ±(99.9%) 18.320 ns/op [Average]
  (min, avg, max) = (2413.246, 2454.531, 2523.798), stdev = 32.564
  CI (99.9%): [2436.211, 2472.851] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
